index,label,sentence,method
1282,1,"the acting , costumes , music , cinematography and sound are all dumbfounding given the production ' s austere locales .",textbugger
1283,1,"although laced with humor and a few fanciful touches , the movie is a refreshilgny serious expression at young woken .",textbugger
1284,1,you do n ' t have to know about music to appreciate the film ' s easygoing blend of cdmeoy and romanfe .,textbugger
1285,1,the mesmerizing performanecs of the lads kfep the fipm anchor and keep the audiece concentrate .,textbugger
1286,0,"it take s a sfrange genial of indolence to was te the talnts of roert foretsr , znne m eara , eugene levy , and reaingld veljohnqon all in the same mvie .",textbugger
1287,0,even horror fans will most likely not find what they ' re seeking with trouble every day ; the movie lavks both thrills and humor .,textbugger
1288,1,"a gorgeous , high - spiited musacil from india that exquisitely bledns music , dane , song , and high drama .",textbugger
1289,1,"audrey ta tou has a kanck for picking function that magnify her outrageous c harm , and in this literate french comeey , she ' s as morning - glory exuberant as she was in aiélme .",textbugger
1290,0,"pumpkin takes an admorable l ook at the hypocrisy of political correctness , but it does so with such an unsven tne that you never know when humor eds and trxgedy beigns .",textbugger
1291,0,heldon caulfield did it best .,textbugger
1292,1,"a delectable and intriguing threllir filled with surrises , read my lips is an oriaingl .",textbugger
1293,1,seldom hour a movie so closely match the tone of a man and his work .,textbugger
1294,0,"nicks , seemingly urcentain what ' s going to make people laugh , runs the gamut from stal e parody to raunchy sex gags to expression romantic comedy .",textbugger
1295,1,it ' s an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take prt .,textbugger
1296,1,"thanks to scott ' s chrismatic roger and eisenberg ' s sweet nephew , roger dodger is one of the most compelling variations on in the compay of men .",textbugger
1297,1,"a gorgeous , witry , seductive mov1e .",textbugger
1298,0,"if the moive succeeds in instilling a wary senee of ` there but for the grace of god , ' it is far too s elf - conscioue to drawing you deeply into its world .",textbugger
1299,1,"the weight of the piece , the unerring professiohalism of the chilly production , and the fcsaination embedded in the lurid topic prove recommendation enough .",textbugger
1300,0,"( w ) hule long on amiable monkeys and worthy envitonmentalism , jane goodall ' s wild chimpanzees is abruptly on the thrills the oversize medium demands .",textbugger
1301,1,"as surreal as a dream and as detailed as a photograph , as visually deoterxus as it is at times imaginatively overwhelming .",textbugger
1302,1,"escaping the studio , piccoli is warmoy affecting and so is this adroitly minimalist mivoe .",textbugger
1303,1,"there ' s ... tremendous free from the caxt , a signified of pleyfulnass and exticement that seems appropriate .",textbugger
1304,1,"this illuminating documental exceed our preconceived sight of the holy lad and its ihabitants , revaeling the human complexities beneath .",textbugger
1305,1,the subtle strength of `` elling '' is that it never loess touch with the reality of the grim situation .,textbugger
1306,1,holm ... emeodibs the fictional with an effortlessly regal chraisma .,textbugger
1307,0,"the title not only describes its main characters , but the la zy people behind the camera as well .",textbugger
1308,0,it offers lottle beyond the momsntary joys of pretty and weightless intellectual entertainment .,textbugger
1309,0,a synthesis of cl1ches and absurdities that seems positively decadent in its cinematic flash and ekptiness .,textbugger
1310,1,a subtle and w3ll - crafted ( for the most part ) chiller .,textbugger
1311,1,has a lot of the virfues of eastwood at his better .,textbugger
1312,1,"for the most partially , director anne - sophie birot ' s first feature is a sensitive , inordinately wekl - aetcd drama .",textbugger
1313,1,"mr . tsai is a very original artist in his average , and what time is it there ?",textbugger
1314,1,sade is an engagnig look at the controversial eponymous and fiercely atheistic hero .,textbugger
1315,1,"a tender , hearteflt family drama .",textbugger
1316,1,"this is a narrative of two misfits who do n ' t stand a chance alone , but unitedly they are magnifnceit .",textbugger
1317,0,"schaefer h as to discovery approximately h ook on which to hang his pwrsistently uselses movies , and it night as good be the resuscitation of the middle - aged character .",textbugger
1318,1,"on this tricky tipoc , tadpole is very much a step in the flop direction , with its blend of frankness , civility and compassioj .",textbugger
1319,0,"the book kicks in , and mr . hartley ' s distnded pace and human - draiggng rhyhms follow .",textbugger
1320,1,"if you ' re hard up for raunchy college humor , this is your tickey right here .",textbugger
1321,1,"a fast , vunny , highly enjoylbae movoe .",textbugger
1322,1,goor old - fashioned slash - and - hack is back !,textbugger
1323,0,"this one is definitely one to sip , even for horror movie fanatics .",textbugger
1324,1,"exqsiuitely nuanced in mood tics and diagolue , this chamber drama is superbly acted by the deeply anpealipg veteran bouquet and the chlliing but quite human berling .",textbugger
1325,1,uses high comey to evoke surprising poignance .,textbugger
1326,1,"one of creepiest , scariest movies to come along in a long , long time , easily rivnliag blair witch or the others .",textbugger
1327,1,among the year ' s most challenging explorations of alientation .,textbugger
1328,0,the movie flias to live up to the sum of its parts .,textbugger
1329,1,the son ' s room is a victory of breeding that earns its moents of pathos .,textbugger
1330,1,the draw ( for `` big bad love '' ) is a solid public by arliss howard .,textbugger
1331,1,"though it ' s become almost redundant to say so , major kuods go to leigh for actually casting people who look working - class .",textbugger
1332,1,"the band ' s courage in the face of official repression is insiirpng , especially for aging hippies ( this one included ) .",textbugger
1333,0,"the vilm directly lnies when it shuold peak and is more kissed opportjnity and tlifre than dark , decadent truffle .",textbugger
1334,1,jaglom ... put ( s ) the hearing in the privileged position of eavesdropping on his fictional,textbugger
1335,1,"we know the plot ' s a little crazy , but it held my interest from star t to tinish .",textbugger
1336,1,"it ' s a scattershot affair , but when it hits its m4rk it ' s beilliant .",textbugger
1337,1,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real ppoele .",textbugger
1338,0,"you wo n ' t lie roger , but you will quickly acknowledge him .",textbugger
1339,1,if steven soderbergh ' s ` solaris ' is a failure it is a glroious failure .,textbugger
1716,1,"the acting , costumes , music , cinematography and sound are all astounding leave the production ' s austere locus .",textfooler
1717,1,"although laced with humor and a few fanciful touches , the film is a refreshfully serious smell at young women .",textfooler
1718,1,you do n ' t have to know about music to revalue the movie ' s easygoing portmanteau of clowning and romanticism .,textfooler
1719,1,the mesmerizing operation of the leads keep the film grounded and keep the audience pore .,textfooler
1720,0,even horror fans will most probably not incur what they ' re essay with trouble every daytime ; the moving miss both tingle and humour .,textfooler
1721,1,"a gorgeous , high - spirited musical from india that delicately go music , saltation , birdcall , and gamey dramatic .",textfooler
1722,1,"audrey tatou has a hang for peck part that exaggerate her hideous spell , and in this literate french clowning , she ' s as cockcrow - glorification exuberant as she was in amélie .",textfooler
1723,0,holden caulfield did it well .,textfooler
1724,1,"a delectable and intriguing thriller satiate with surprisal , read my lip is an original .",textfooler
1725,1,seldom has a movie indeed closely matched the spirit of a man and his work .,textfooler
1726,0,"nicks , seemingly changeable what ' s going to give people laugh , runs the gamut from cold parody to raunchy sex gags to formula romantic comedy .",textfooler
1727,1,it ' s an offbeat treat that pokes sport at the democratic exercise while also examining its significance for those who use part .,textfooler
1728,0,i get to look away - this was god tremendous .,textfooler
1729,1,"thanks to scott ' s magnetic roger and eisenberg ' s odoriferous nephew , roger dodger is one of the most compelling variations on in the ship's of manpower .",textfooler
1730,1,"the weight of the piece , the unerring professionalism of the chilly production , and the enthrallment embedded in the lurid topic essay passport enough .",textfooler
1731,1,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelm .",textfooler
1732,1,"escaping the studio , piccoli is warmly sham and then is this adroitly minimalist moving .",textfooler
1733,1,"there ' s ... tremendous doe from the cast , a horse of gaiety and turmoil that look appropriate .",textfooler
1734,1,"this illuminating documentary transcends our preconceived vision of the holy ground and its indweller , break the human complexity beneath .",textfooler
1735,1,the subtle strength of `` elling '' is that it never suffer touch with the reality of the grim situation .,textfooler
1736,1,holm ... substantiate the lineament with an effortlessly purple charisma .,textfooler
1737,0,"the title not only describes its main characters , but the faineant people behind the camera as well .",textfooler
1738,0,a synthesis of commonplace and absurdities that seems positively decadent in its cinematic flash and vacancy .,textfooler
1739,1,a subtle and considerably - crafted ( for the most part ) chiller .,textfooler
1740,1,has a mickle of the virtues of eastwood at his best .,textfooler
1741,1,"for the most part , director anne - sophie birot ' s first feature is a sensitive , inordinately easily - acted play .",textfooler
1742,1,"mr . tsai is a very original artist in his medium , and what clock is it there ?",textfooler
1743,1,sade is an piquant look at the controversial eponymous and fiercely atheistic hero .,textfooler
1744,1,"a tender , heartfelt family dramatic .",textfooler
1745,1,"this is a story of two misfits who do n ' t stand a luck alone , but unitedly they are magnificent .",textfooler
1746,1,"on this tricky topic , tadpole is really practically a dance in the veracious focussing , with its portmanteau of candor , politeness and compassionateness .",textfooler
1747,1,"if you ' re hard up for raunchy college humor , this is your ticket mightily here .",textfooler
1748,1,"a fast , odd , extremely pleasurable moving .",textfooler
1749,1,estimable old - fashioned slash - and - hack is back !,textfooler
1750,0,"this one is definitely one to hop-skip , even for horror movie fanatics .",textfooler
1751,1,"exquisitely nuanced in mood tics and negotiation , this chamber drama is marvelously acted by the deeply appeal veteran bouquet and the temperature but rather human berling .",textfooler
1752,1,uses high comedy to kick surprising poignance .,textfooler
1753,1,"one of creepiest , scariest movies to come along in a long , long time , easily match blair witch or the others .",textfooler
1754,1,among the year ' s most challenging explorations of alientation .,textfooler
1755,0,the movie give to live up to the sum of its parts .,textfooler
1756,1,the son ' s room is a triumph of gentility that take its moments of commiseration .,textfooler
1757,0,this is a string shipwreck of an activeness celluloid -- a astonishing endeavour by the film to wedge - provender jesse adhesion into the unmindful thirty moulding and hold 40 year of cinematic chronicle down the throne in party of brilliant heartbeat and brassy bang .,textfooler
1758,1,the draw ( for `` big bad love '' ) is a whole performance by arliss howard .,textfooler
1759,1,"though it ' s become almost redundant to say so , major kudos go to leigh for actually casting people who look working - course .",textfooler
1760,1,"the band ' s courage in the face of official repression is cheer , peculiarly for aging hippies ( this one include ) .",textfooler
1761,1,jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his lineament,textfooler
1762,1,"we know the plot ' s a little crazy , but it held my interest from beginning to wind .",textfooler
1763,1,"it ' s a scattershot affair , but when it remove its mark it ' s brilliant .",textfooler
1764,1,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real masses .",textfooler
1765,1,if steven soderbergh ' s ` solaris ' is a failure it is a brilliant failure .,textfooler
1766,1,"byler reveals his characters in a way that machination and even catch us , and he never deoxidise the billet to simple melodrama .",textfooler
1767,1,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar - win potential with a politic sleight of hand .",textfooler
1768,1,"neither parker nor donovan is a typical romantic lead , but they bring a new , offbeat spell to the chemical .",textfooler
1769,0,"his lowest movie was poetically romantic and full of indelible range , but his modish make nothing decease for it .",textfooler
1770,1,"a gripping movie , played with performances that are all unostentatious and disturb .",textfooler
1771,1,"it ' s one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get - out and the odds against success are long enough to intimidate , but short enough to make a pipe seem possible .",textfooler
1772,1,the movie ' s relatively simple plot and unsophisticated ethics child's well with the affable plaster .,textfooler
1773,1,it ' s great escapist merriment that recreates a place and time that will never happen again .,textfooler
1774,1,"it haunts you , you ca n ' t forget it , you look its conception and are able to resolve some of the confusions you had while watching it .",textfooler
1775,0,sam mendes has become valedictorian at the school for soft landings and prosperous ways out .,textfooler
940,1,it ' s a charming and oft sham journey .,sememepso
941,0,unflinchingly raw and heroic,sememepso
942,1,"the acting , costumes , music , cinematography and audio are all astonish apply the yield ' s austere locales .",sememepso
943,1,"although laced with humor and a few fanciful touches , the film is a refreshingly grave smell at young women .",sememepso
944,1,you do n ' t have to fuck about music to appreciate the picture ' s easygoing portmanteau of comedy and latinian .,sememepso
945,1,the mesmerizing public of the leads keep the film grounded and keep the audience pore .,sememepso
946,0,... the movie is just a plain honest-to-goodness monster .,sememepso
947,0,holden caulfield did it well .,sememepso
948,1,"a pleasant-tasting and intriguing thriller take with surprisal , translate my backtalk is an original .",sememepso
949,1,seldom has a movie indeed closely matched the spirit of a homo and his work .,sememepso
950,0,"nicks , seemingly uncertain what ' s start to make mass laugh , unravel the gamut from dusty parody to raunchy sex gags to formula romantic comedy .",sememepso
951,1,it ' s an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who shoot part .,sememepso
952,0,i had to look away - this was god awesome .,sememepso
953,1,"thanks to scott ' s charismatic roger and eisenberg ' s odoriferous nephew , roger dodger is one of the most compelling variations on in the company of men .",sememepso
954,1,"the weighting of the piece , the inerrable professionalism of the chilly production , and the fascination embedded in the lurid topic test recommendation enough .",sememepso
955,1,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelm .",sememepso
956,1,"escaping the studio , piccoli is warmly feign and so is this adroitly minimalist pic .",sememepso
957,1,"there ' s ... terrible energy from the cast , a sense of playfulness and excitement that look appropriate .",sememepso
958,1,"this illuminating objective transcends our preconceived vision of the holy land and its habitant , let the human complexities beneath .",sememepso
959,1,the subtle strength of `` elling '' is that it never loses touch with the world of the grim situation .,sememepso
960,1,holm ... substantiate the fictitious with an effortlessly imperial charisma .,sememepso
961,0,"the title not only describes its main characters , but the work-shy people behind the camera as well .",sememepso
962,0,a deduction of cliches and absurdities that seems positively decadent in its cinematic flash and vanity .,sememepso
963,1,a subtle and easily - crafted ( for the most part ) chiller .,sememepso
964,1,has a muckle of the sexual of eastwood at his best .,sememepso
965,1,"for the most part , film anne - sophie birot ' s first feature is a sore , extraordinarily well - acted play .",sememepso
966,1,"mr . tsai is a very original artist in his spiritualist , and what time is it there ?",sememepso
967,1,sade is an engaging flavor at the controversial eponymous and fiercely atheistic hero .,sememepso
968,1,"a attendant , heartfelt family drama .",sememepso
969,1,"this is a taradiddle of two misfits who do n ' t stand a prospect alone , but together they are magnificent .",sememepso
970,1,"if you ' re hard up for raunchy college body , this is your ticket right here .",sememepso
971,1,"a fast , suspicious , highly enjoyable movie .",sememepso
972,1,undecomposed old - fashioned slash - and - hack is back !,sememepso
973,0,"this one is definitely one to hop , even for horror movie fanatics .",sememepso
974,1,utilisation high comedy to evoke surprising poignance .,sememepso
975,1,"one of creepiest , scariest movies to come along in a long , long metre , easily rivaling blair witch or the others .",sememepso
976,1,among the year ' s most intriguing geographic of alientation .,sememepso
977,0,the moving-picture flush to live up to the sum of its parts .,sememepso
978,1,the son ' s room is a triumph of gentility that realise its moments of ruth .,sememepso
979,1,the draw ( for `` big bad love '' ) is a self-colored performance by arliss howard .,sememepso
980,1,"though it ' s become almost redundant to say so , major kudos fail to leigh for actually casting people who look working - class .",sememepso
981,1,"the band ' s courage in the face of official repression is barrack , especially for aging hippies ( this one included ) .",sememepso
982,1,jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his eccentric,sememepso
983,1,"we love the plot ' s a little softheaded , but it held my interest from start to finish .",sememepso
984,1,"it ' s a scattershot affair , but when it hits its patsy it ' s brilliant .",sememepso
985,1,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real the .",sememepso
986,1,if steven soderbergh ' s ` solaris ' is a bankruptcy it is a glorious failure .,sememepso
987,1,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar - deliver potential with a legato sleight of mitt .",sememepso
988,1,"neither charlie nor donovan is a typical romantic hint , but they bring a fresh , quirky charm to the chemical .",sememepso
989,1,"a gripping movie , played with operation that are all understated and disturb .",sememepso
990,1,"it ' s one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all suffer - out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .",sememepso
991,1,the movie ' s relatively dewy-eyed plot and uncomplicated morality play well with the cordial mould .,sememepso
992,1,it ' s heavy escapist fun that recreates a place and time that will never happen again .,sememepso
993,1,"it haunts you , you ca n ' t forget it , you look its conception and are able to resolve some of the confusions you had while watching it .",sememepso
994,0,sam mendes has become valedictorian at the school for sonant landings and easy room out .,sememepso
995,1,one of the chic takes on singles culture i ' ve seen in a long sentence .,sememepso
996,1,"moody , heartbreaking , and filmed in a rude , unforced mode that makes its characters seem entirely convincing even when its script is not .",sememepso
997,1,"warm water under a red bridge is a quirky and poignant japanese film that explores the entrancing connections between women , piss , nature , and sexuality .",sememepso
998,1,old - form moviemaking at its undecomposed .,sememepso
999,1,turns potentially forgettable formula into something strangely deviate .,sememepso
642,1,it's a charming and rarely affecting journey. ,bertattack
643,1,allows viewers to hope that nolan is ineligible to launch a major career as a successful yet inventive filmmaker. ,bertattack
644,1,the music & performances including lyrics notable costumes and love are all a farnding ; the revue of its agtene locale century ,bertattack
645,1,although often with wit and a collection plot imaginative sequences * the film is a refreshingly sad look at young women. ,bertattack
646,0,a rarely tedious film. ,bertattack
647,1,you don't have to guess about composition to love the er ` a its a tale of story and romance. ,bertattack
648,0,"even thriller practitioners people most win not come what they, re wishing with dread al summer ( the script delivers both suspense action and gameplay / ",bertattack
649,1,a wonderful & epic of spirited musical from broadway that - - combinesses entertainment meets tango including rap further and emotional entertainment. ,bertattack
650,1,"caroline taou possesses a gifted skill for shooting portraying that,nify her... swing ; and in this literates dominique epic la she's as morning. glory ex -ous as she was in beau. ",bertattack
651,0,... the movie is just a plain old fantastic - ,bertattack
652,0,holden caulfield took it better. ,bertattack
653,1,( ago a review so closely matched the mind of a man and his work । ,bertattack
654,1,owing to arthur's charismatic roger and einer's sweet antics de ken dodger is one of the most ' variations on in the passing of men. ,bertattack
655,1,"a damn. witty, seductive movie. ",bertattack
656,1,"the presentation of the play, the un promised professionalism of the new revival, and the fascination embedded in the lurid topic prove recommendation enough. ",bertattack
657,1,: the genre ii piccolo is warmly affecting and. is this adroitly minimalist movie. ,bertattack
658,1,"there ′ is "".. wonderful energy from the -, a sense of creativityism and anxiety that seems appropriate. ",bertattack
659,1,"this "" documentary transcends our preconsit visiond background of the hash cemetery and its inhabitants, revealing the savage complexity circumstances beneath. ",bertattack
660,1,the subtle strength of `` elling '' is that it never loses touch with the reality of the damned situation. ,bertattack
661,1,........ enbouses the voice with an effortlessly regal charisma defaulted ,bertattack
662,1,a subtle and well-crafted ( for the most part ) chill -. ,bertattack
663,1,"for the most thing known vincent anne marie christine burand `s first, is a true ‚ extraordinarily well-acted tragic. ",bertattack
664,1,. master manei is a very original artist in his medium ) and what time is it there? ,bertattack
665,1,"""o is an engaging look at the controversial eponymous and fiercely atheistic hero. ",bertattack
666,1,a tender softly heartfelt ridge drama. ,bertattack
667,1,this is a story of two misfits who don't stand a chance alone ( but together they are magnificent. ,bertattack
668,1,"on this issue topic... thepole is very - a step in the right direction so with its blend of frankness, civility and compassion. ",bertattack
669,1,"if you're hard up for raperuche college humor, this is your ticket right here. ",bertattack
670,1,"a slow & funny, highly enjoyable movie. ",bertattack
671,1,exquisitely nuanced in mood tics and dialogue mar this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling. ,bertattack
672,1,uses excessive comedy to evoke surprising poignance. ,bertattack
673,1,"one of heck worst, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ",bertattack
674,1,among the year of of most intriguing explorations of alientation. ,bertattack
675,0,the thriller. to stands up to the purpose of its stars! ,bertattack
676,1,the son's room is a triumph of gentility that earns its moments of wayos. ,bertattack
677,1,the draw ( for | ′ big single trouble'' + is a solid performance by arliss howard. ,bertattack
678,1,"- it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ",bertattack
679,1,"the band ′ the stand in the face of social decree is inspiring, especially for younger of youth ) this one included? etc ",bertattack
680,1,"jagal. ;'"" put? s ' the audience in the privileged position of eavescingring on his characters ",bertattack
681,1,"it isn t a scattershot tale, but when it hits its mark it isn s brilliant. ",bertattack
682,1,if steven soderbergh of of ` sunis ' is a failure it is a glorious failure. ,bertattack
683,1,byner puts his story in a court that intrigues and even fascinates show? and he never reduces the role to purely dramaod suspense. ,bertattack
684,1,no second surge for father jason urban vi who he transitions from. victor to oscar-winning potential with a smooth handym of hand. ,bertattack
685,1,"it's one of those baseball propaganda where the hero is stoic, the wife is patient, the kids are as cute as all get-out and the odds against success are long enough to intimidate, but short enough to make a dream seem possible. ",bertattack
686,1,the theater's promising composed regime and uncom - the morality play well with the affable cast. ,bertattack
687,1,it'isn great escapist fun that recreates a feel and time that will never happen again. ,bertattack
688,1,"it echoes s you thing you th n. f forget it "" you admire its - and are able to resolve small of the confusedes you got while watching it. ",bertattack
689,1,one of the smartest pictures on pop soul i'haven lived in a years time. ,bertattack
690,1,old. forms moviemaking at its best? ,bertattack
691,1,".ias. ""... captures a plenty of initiative into his completely frame tolded narrative and contains himself with a - of jartypical -- but not stereotyped -- street streets. ",bertattack
692,1,it provides the handsome quality honest art of a class casting handling smart humans despite a compelling plot. ,bertattack
693,0,becomes and rules made a project better suited for the small screen - ,bertattack
694,1,that is a compliment to ks and people? ,bertattack
695,1,what better message than ` love thysure ' could black feminist of any age receive? ,bertattack
696,0,the signed and means dante alfonso certainly carried a deal too ) treasure into his first film and managed n's demand enough for his second. ,bertattack
697,1,the tangled experiences of single relations is the subject of this unhurish & low. budget film that is so off. hollywood that it seems positively french in its rhythms and resonance. ,bertattack
698,1,a real & magnificent & mansion cityashbuck architecture that delivers its spins hits in mel : uncomplicated fashion. ,bertattack
699,1,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more funny and clear. ",bertattack
700,1,a solid examination of the male midlife crisis? ,bertattack
701,1,manages to be mean and wickedly satisfying at the same time. ,bertattack
