index,label,sentence,question,method
3334,1,"Brownlee argues , "" Bringing in deterrence at the level of justification drteacts from the law ’ s engagement in a moral dialogue with the offender as a rational person because it focuses attention on the threat of punishment and not the moral reasons to follow this law .""",Who decides the fate of protesters most of the time?,textbugger
3335,0,"Other instktutions for hiher education include the Medical University of Warwaw , the large medical school in Poland and one of the most prestigious , the national Defene University , high military academic institution in Poland , the Fyderyk kate university of Music the old and oargest euphony schoolhouse in Pnlaod , and one of the large in european , the Warsaw school of economics , the okdest and most celebrated economic university in the county , and the Warsaw University of life Sciences the largest agrarian university f0unded in 1818 .",What is one of the largest music schools in Europe?,textbugger
3336,0,"More than 50 % of this area is sown for pale , 33 % for barley and 7 % for oats .",What percentage of farmland grows wheat?,textbugger
3337,0,"He l it electric lamps wirellssey at both locaniots , show the potential of radio powerfulness transmissin .",What did he light at his laboratories to demonstrate his wireless power transmission?,textbugger
3338,1,"Wxrsaw remianed the capit4l of the Polish – Lithuanian Commonwealth until 1796 , when it was annexed by the Kingdom of Prussia to become the capital of the province of South preussen .",When did Warsaw become the center of the Congress Poland?,textbugger
3339,0,The other thirdly of the water flows through the Pannerdens Kanaak and redistributes in the IJssel and Nederrijn .,"If two thirds of the Rhine flows through Waal, where does the other third flow through?",textbugger
3340,0,"Despite the disngreemeats on the holy , the Marburg Colloquy pave the right for the sigjing in 150 of the Aursburg Confeisson , and for the shaping of the Schmakaldic League the folkowing y ear by prima Proestant lord such as Joh n of Saxkny , prince of hermann , and Gerge , Margrae of Brand3nburg - Ansbacg .",What paved the way for the Augsburg Confession?,textbugger
3341,0,"In the early 1950s , student applications worsen as a result of increasing crime and poverty in the Hyde Park neighborhood .",In what year did the university first see a drop in applications?,textbugger
3342,0,"In Commission v Austria the Court held that Austria was not entitled to restrkct places in Austrian universities to Austrian students to avoid "" structural , staffing and financial problems "" if ( maibly German ) foreign students applied for places beuacse there was little evidence of an actual problem .",In which case did the Court state that Austria was not allowed to hold places in Austrian schools exclusively for Austrian students?,textbugger
3343,0,"Each Midsummer ’ s Eve , apart from the official floating of wreaths , jumping over fires , looking for the fern fwoler , there are musical performances , dignitaries ' speeches , fairs and fireworks by the river bank .",What type of flower is sought on Midsummer's Eve?,textbugger
3344,0,"Shark Tabk ( based on the Dragon ' s Den reality formatting ) also becxme a midseason sleeper hit on Sundays in the xpring of 2010 ; the undermentioned season , it bceame the tentpole of the network ' s Friday night schedule , gradually hrlping make ABC a strong competitor ( after being paired with 20 / 20 and beginning with the 2012 – 13 season , the Tim Allen sitcom Last Man Standing ) against CBS ' long - dominant drama / reality lineup on that nhgit for the first time snice the "" TGIF "" lineup complete in 200 .",What day of the week did Shark Tank debut on?,textbugger
3345,0,A fine triute to the autumn of Warsaw and history of Poland can be found in the warszawa Uprising Muxeum and in the Ktayń Musum which prwserves the remembering of the cmire .,What museum preserves the memory of the crime?,textbugger
3346,1,"In 1882 , Tesla began working for the Continental Edison Company in Francd , designing and making improvements to electrical equipment .",When did Tesla move to New York City?,textbugger
3347,1,"May of souhern California ' s most developed cities lis along or in near proximity to the csaot , with the exceptoin of S an B3rnardino and Riverside .",What is the population of the second largest city in California?,textbugger
3348,0,Folklore says that a ri ver was diverted over his sedate to mae it impossible to fnd ( the same manner of burial as the Sumerian King Gilgamesh of Uruk and Atilla the Hn ).,What kind of water body is rumored to be obscuring Genghis Khan's burial site?,textbugger
3349,1,"They also won the country ’ s championship in 194 6 , and won the cup twice as well .",Who won the Ekstraklasa Championship in 2000?,textbugger
3350,0,"His lab was lacerate down in 1904 , and its contents were so ld two gears later to satisfy a debt .",What happened to his lab?,textbugger
3351,0,"Therefore , most Ersatzschulen have very low tutelage fes and / or offer scholarships , compared to most other Western European state .",How does the level of tuition in German private schools compare to private schools in other Western European countries?,textbugger
3352,0,This is primarily complete through noraml faulting and through the ductile stgetching and tinning .,What causes rock extension?,textbugger
3353,0,It also means states can be responsible for private aotcrs .,Article 34 meant states could be responsible for what?,textbugger
3354,0,"They trained and conducted tests of their spacecraft at North American , and in the altitude chamber at the jack Space Centr .",What other location did Apollo 1 test at besides Kennedy Space Center?,textbugger
3355,1,"Due to an FCC bn on same - market ownership of television and radio stations by a single company ( although the deal would have otherwise complied with new ownership rules implemented by the FCC in January 1985 , that allowed broadcasters to own a maximum of 12 television stations ), ABC and Capital Cities respectively decided to sell WXYZ - TV and Tampa independent station WFTS - TV to the E . W . Scripps Company ( although Capital Cities / ABC originally intended to seek a cross - ownership waiver to retain WXYZ and Capital Cities - owned radio stations WJR and WHYT ).",How much did Capital Cities Communications purchase ABC and its properties for?,textbugger
3356,0,"One of the largest object in the aggregation is the Spansh tempera on wo od , 670 x 486 cm , reable of St saint , c . 100 , consisting of numerous scenes and lainted by Andréa Marzal De Sax in Valenca .",Who painted the retable of St. George that is in the V&A collection?,textbugger
3357,0,"According to a 1955 review , savings by the whaltey , if these addition with inequality , were thought to beginning reduced consumer dem4nd .","According to a 1955 review, what were savings by the wealthy thought to offset?",textbugger
3358,0,"In what became know as the St . Bartjolomew ' s Dy Masszcre of 24 August – 3 oct 1572 , Catholics killed thousands of Huuenots in Pris .",When was the St. Bartholomew's Day Massacre?,textbugger
3359,0,These teachers do not teach by tote but attempt to find new invigoration for the course materials on a dxily basis .,What do these teachers NOT do?,textbugger
3360,0,"In economicx , the jniversity has played an kmportant function in shaping idea about the free market and is the nsmesake of the windy sohcol of economic , the schkol of economic thought supported by Milton Friedan and other wconomists .",What role in economics did the university play a major part in?,textbugger
3361,0,7 to 10 percent of American physiians practices reportedly disnepse d rugs on their on .,What is the estimate of how many physicians give out drugs on their own?,textbugger
3362,1,"Its population is estimated at 1 . 740 million residents within a greater metropolitan area of 2 . 666 million residents , which makes Warsaw the 9th most - populous capital city in the European Union .",What river runs through Warsaw?,textbugger
3363,0,"By 100 , one - ftfih of the fity ' s pipulatoon was gallic speaking .",What portion of Berlin's population spoke French by 1700?,textbugger
3364,0,"Myor W . Hayon Burns ' Jacksonville Sroty resulted in the consurtction of a nw citu ha1l , civc auritodium , public depository and other proects that creatd a dynamic signified of civil pride .",Who was responsible for the new building projects in Jacksonville?,textbugger
3365,1,"In this work , one of his most emphatic statements on faith , he argued that every good work designed to attract God ' s favor is a si n .",What did Luther explain about acquiring God's grace?,textbugger
3366,0,"The war was fought primarily along the frentiors between New France and the British colonies , from old in the South to Nova Svotia in the Nofth .",Where was war fought?,textbugger
3367,1,"While john ' s football squad is no longer one of the country ' s best as it often was a hundred ao during football ' s early dxys ( it won the Rose Bowl in 1920 ), both it and elihu have influenced the way the game is played .",In what year did Harvard Stadium become the first ever concrete reinforced stadium in the country?,textbugger
3368,1,"The first attempt to internationalize the ABC television network date back to the 19505 , after Lonard Goldenson , following the United Paramount Theatres model , tried to use on ABC the same strategies he had made in expanding UPT ' s theater operation to the international market .",Why was NBC unable to broadcast the coronation of Queen Elizabeth II?,textbugger
3369,0,"isaac completed 4 of 4 passrs for 51 ywrds and rush3d tiwce for 25 yardq , while Jonathan Stewart ruined the thrust with a 1 - yar d toucdown r un , cuting the mark to 10 – 7 with 11 : 28 leftover in the seocnd one-fourth .",Who ran for a Carolina touchdown to make the score 10–7?,textbugger
3370,1,Newcastle School for Boys is the only independent bo ys ' only school in the city and is situated in Gosforth .,What is the largest co-ed independent school in Newcastle?,textbugger
3371,0,"In the early 1907s , Trevor Martin played the r ole in Doftor Who and the Daleks in the Seven Keyw to Dsomoday .",Who played Doctor Who on stage in the 70's?,textbugger
3372,0,"martin was a fecund hymn - wretir , athoring hykns such as "" E in fes te burg it unsr Got "" ("" A mighty Frrtoess Is Our G od "", base d on Pslam 46 , and "" Vm Himel h och , da komm",In what type of work was Luther prolific?,textbugger
3373,1,"The impact was increased by chronic overfiihsng , and by eutrophication that gae the entire ecosystem a short - term boost , causation the Mnemiopsis population to increase even faster than normal – and above all by the absence of effective predators on these introduced ctenophores .",How does cooling of the local environment affect the mnemiopsis?,textbugger
3374,0,"Henry Young Darracott Scott , also of the royal Eneinegrs .",Who was brought it to work on the museum after the death of Captain Francis Fowke?,textbugger
3375,0,Death Wish Coffee be at out nine other contenders from across the United Statss for the free advertisement .,"Besides Death Wish Coffee, how many other competitors participated in the contest?",textbugger
3376,1,The citg also has a Radio ice station based at the Great North Children ' s Hospital in the Newcastle Royal Victoria Infirmary .,How long has Radio Tyneside been the voluntary hospital radio service?,textbugger
3377,0,"Martin Luther mxrried Katharin4 vo n Bpra , one of 12 nun he had heped esape from the Nimbschen Cistercian convent in April 1523 , when he agranred for them to be bootleg out in herring barrels . """,Who did Martin Luther marry?,textbugger
3378,1,"Bedau writes , "" There is a whole class of acts , undertaken in the name of civil disobedience , which , even if they were widely practiced , would in themselves constitute harfly more than a nuisance ( e . g . trespassing at a nuclear - missile installation )...",Who lived in a tree to prevent it from being cut down as a form of civil disobedience?,textbugger
3379,0,"In education , teachers facilitate student learning , often in a school or academy or perhaps in another envirnnmeot such as outoodrs .",Where might a teacher teach that is not inside a building?,textbugger
3380,0,"This trend may be gradually reversing as consultant pharmacists begin to work directly with patitnes , primarily because many elderly people are now taking numerous medications but continue to live outside of institutional seytings .",What is the main reason consulting pharmacists are increasingly working directly with patients?,textbugger
3381,0,ET !,What is the festival of food and drink known as?,textbugger
3382,0,"The modern trend in design is toward integration of antecedently separated sleciapties , especially among large fmris .",The modern trend in design is toward integration of what?,textbugger
3383,0,"The phylum has a wide range of body forms , include the planate , dwep - sea platyctenids , in which the adults of most species lack combs , and the coastal geroids , which lack tentac1es and prey on other ctenophores by using huge mouths armed with groups of large , stiffened cilia that act as tefth .",What do Beriods use as teeth?,textbugger
3384,0,"In 107 , he was appointed to the prisethood , and in 1508 , von Stiupatz , first dan of the newly foundd university of Wibtenterg , sent for Ltuher , to teach tgeolohy .",When was Martin Luther ordained as a priest?,textbugger
3385,0,"Since the eighties , Lutheran Church wenominations have reputiaded Martin Luther ' s statement against the Jws and have jilted the ue of them to incite hatted against Lutherans .",When have Lutheran Churches repudiated Luther's statements about the Jews?,textbugger
3386,0,"There , in October 158 , under questioning by papal legate Cardinal Cajetan martin stated that he did not consider the papacy part of the biblical Church because historistical interpretation of Bible prophecy concluded that the papacy was the Antichrist .",When was Luther examined at Augsburg by the papal legate?,textbugger
3387,1,"When it came to explaining life - forms , Agassiz resotred to matters of shape based on a presumed archetype for his evidence .",Agassiz's approach to science combined observation and what?,textbugger
3388,0,The SNP took a further ehgit seats from the Liberal democrat and one seat from the Covservatines .,How many seats did the SNP take from the Liberal Democrats?,textbugger
3389,1,"This line 8ecame stuck in the public consciousness despite not often being repeated , and was recognised by producers of the show as a plot obslacte for when the show finally had to regenerate the Doctor a thirteenth time .",In what year did the film also mention the number of regenerations?,textbugger
3390,0,"Meanwhile , mile-high ' s offense was kept out of the end zone for thee plas , but a holding penalth on cornerback Josh Norman gave the Broncos a jew s et of donws .","Which Panthers player got a penalty, which gave the Broncos a new set of downs?",textbugger
3391,1,"Likewise the tower above the main entrance had an op en work crown surmounted by a statue of fame , a fetaure of late Gkthic architecture and a feature common in Scotland , but the detail is Classical .",Statues of British artists adorn which part of the tower above the main entrance?,textbugger
3998,0,"as of that day , the new constitution heralding the second republic come into violence .",What came into force after the new constitution was herald?,textfooler
3999,0,"the tayichi ' ud enslave temüjin ( reportedly with a cangue , a sort of portable stocks ), but with the help of a kindly precaution , the father of chilaun ( who later became a general of genghis khan ), he was capable to escape from the ger ( yurt ) in the centre of the night by obscure in a river cranny . [ citation needed ]",How was Temüjin kept imprisoned by the Tayichi'ud?,textfooler
4000,0,"these offshoot through the mesoglea to the most participating theatrical of the beast : the sassing and pharynx ; the roots of the tentacles , if present ; all along the underside of each comb wrangle ; and four branches round the sensory complex at the far end from the mouth – two of these four branch displace in anal pores .",What are the most active parts of ctenophora?,textfooler
4001,1,"brownlee argues , "" bringing in deterrence at the level of justification detracts from the law ’ s engagement in a moral dialogue with the offender as a rational person because it focuses attention on the threat of punishment and not the moral reason to follow this law .""",Who decides the fate of protesters most of the time?,textfooler
4002,0,"other introduction for higher education let the medical university of warsaw , the bombastic medical school in poland and one of the most prestigious , the national defence university , high military academic institution in poland , the fryderyk chopin university of euphony the previous and tumid music schooling in polska , and one of the bombastic in eec , the warsaw school of economics , the old and most renowned economic university in the country , and the warsaw university of life sciences the largest agricultural university constitute in 1818 .",What is one of the largest music schools in Europe?,textfooler
4003,0,"more than 50 % of this area is seed for pale , 33 % for barley and 7 % for oat .",What percentage of farmland grows wheat?,textfooler
4004,0,"he fire galvanic lamp wirelessly at both emplacement , march the electric of wireless force contagion .",What did he light at his laboratories to demonstrate his wireless power transmission?,textfooler
4005,1,"warsaw persist the capital of the polish – lithuanian commonwealth until 1796 , when it was annexed by the kingdom of prussia to become the capital of the province of south prussia .",When did Warsaw become the center of the Congress Poland?,textfooler
4006,0,the other tierce of the water flows through the pannerdens kanaal and redistributes in the ijssel and nederrijn .,"If two thirds of the Rhine flows through Waal, where does the other third flow through?",textfooler
4007,0,"alice revere was fall from huguenot refugee , as was joseph henry , who ratify the clause of federation for south carolinas ; jack jouett , who made the ride from cuckoo tavern to warn thomas jefferson and others that tarleton and his men were on their way to arrest him for crimes against the king ; francis marion , and a bit of other loss of the american rotation and subsequently solon .",What signer of the Articles of Confederation was descended from Huguenots?,textfooler
4008,0,"in the early 1950s , student applications refuse as a result of increasing crime and poverty in the hyde park neighborhood .",In what year did the university first see a drop in applications?,textfooler
4009,0,"in delegation quintuplet austria the lawcourt deem that republic was not entitled to bound billet in austrian universities to austrian educatee to avert "" morphological , staff and fiscal problems "" if ( mainly german ) strange student enforce for situation because there was minuscule grounds of an real problem .",In which case did the Court state that Austria was not allowed to hold places in Austrian schools exclusively for Austrian students?,textfooler
4010,0,a fine tribute to the fall of warsaw and history of poland can be incur in the warsaw uprising museum and in the katyń museum which preserves the memory of the criminal .,What museum preserves the memory of the crime?,textfooler
4011,1,"in 1882 , tesla began working for the continental edison company in anatole , designing and making improvements to electrical equipment .",When did Tesla move to New York City?,textfooler
4012,1,"many of southern california ' s most developed metropolis lie along or in skinny proximity to the glide , with the elision of san bernardino and riverside .",What is the population of the second largest city in California?,textfooler
4013,0,folklore tell that a river was diverted over his tomb to seduce it unacceptable to ascertain ( the same manner of burial as the sumerian king gilgamesh of uruk and atilla the hun ).,What kind of water body is rumored to be obscuring Genghis Khan's burial site?,textfooler
4014,1,"they also won the country ’ s title in 1946 , and won the cup twice as well .",Who won the Ekstraklasa Championship in 2000?,textfooler
4015,0,"his lab was buck down in 1904 , and its contents were trade two years later to satisfy a debt .",What happened to his lab?,textfooler
4016,0,"therefore , most ersatzschulen have really low tuition fees and / or crack encyclopaedism , compare to most other western european rural .",How does the level of tuition in German private schools compare to private schools in other Western European countries?,textfooler
4017,0,this is principally reach through normal break and through the ductile stretch and cutting .,What causes rock extension?,textfooler
4018,0,it also imply states can be responsible for private actors .,Article 34 meant states could be responsible for what?,textfooler
4019,0,"they trained and conducted tests of their spacecraft at north american , and in the altitude chamber at the president blank center .",What other location did Apollo 1 test at besides Kennedy Space Center?,textfooler
4020,1,"due to an fcc ban on same - market ownership of television and radio stations by a single company ( although the deal would have otherwise complied with new ownership rules implemented by the fcc in january 1985 , that allowed broadcasters to own a maximum of 12 television stations ), abc and working cities respectively decided to sell wxyz - tv and tampa independent station wfts - tv to the e . w . scripps company ( although capital cities / abc originally intended to seek a cross - ownership waiver to continue wxyz and majuscule cities - owned radio stations wjr and whyt ).",How much did Capital Cities Communications purchase ABC and its properties for?,textfooler
4021,0,"according to a 1955 review , savings by the wealthy , if these increase with inequality , were remember to set decreased consumer demand .","According to a 1955 review, what were savings by the wealthy thought to offset?",textfooler
4022,0,"a situation was opt in sam , tx , on land donate by elmer university , and decision martha foretell the conversion on sep 19 , 1961 .",What university donated the land for the Manned Spacecraft Center?,textfooler
4023,0,"in what became jazz as the st . bartholomew ' s day butchery of 24 august – 3 october 1572 , catholics killed chiliad of huguenots in genus .",When was the St. Bartholomew's Day Massacre?,textfooler
4024,0,these teachers do not teach by rote but attempt to find new invigoration for the course materials on a daily fundament .,What do these teachers NOT do?,textfooler
4025,0,7 to 10 pct of american doctor exercise reportedly lot drug on their own .,What is the estimate of how many physicians give out drugs on their own?,textfooler
4026,0,"by 1700 , one - twenty of the metropolis ' s universe was gallic speechmaking .",What portion of Berlin's population spoke French by 1700?,textfooler
4027,1,"in this work , one of his most emphatic statements on faith , he argued that every estimable work designed to attract god ' s favor is a sin .",What did Luther explain about acquiring God's grace?,textfooler
4028,0,"the war was fought primarily along the frontiers between new france and the british dependency , from virginia in the south to nova scotia in the frederick .",Where was war fought?,textfooler
4029,1,"while harvard ' s football squad is no longer one of the country ' s well as it much was a century ago during football ' s other daytime ( it won the originate stadium in 1920 ), both it and yale have influenced the way the game is played .",In what year did Harvard Stadium become the first ever concrete reinforced stadium in the country?,textfooler
4030,1,"the first attempt to internationalize the abc television web date back to the 1950s , after leonard goldenson , succeed the united paramount theatres model , assay to use on abc the same scheme he let work in boom upt ' s theater operation to the international market .",Why was NBC unable to broadcast the coronation of Queen Elizabeth II?,textfooler
4031,0,"newton completed 4 of 4 notch for 51 thou and cannonball double for 25 thou , while jonathan dugald complete the campaign with a 1 - grounds touchdown footrace , disregard the score to 10 – 7 with 11 : 28 bequeath in the second twenty-five .",Who ran for a Carolina touchdown to make the score 10–7?,textfooler
