index,label,question2,question1,method
718,1,How can skoming marijuana give you lung cancer ?,Does marijuana cause cancer?,textbugger
719,0,For d Figo 2016 or Grand i10 petol 1 . 2 only ?,What is it like to study in Llandudno?,textbugger
720,0,Does Pakistan hatd Bangladesh ?,Whose Economy is in better shape in 2016: Pakistan or Bangladesh?,textbugger
721,1,Why did Nwd Sta rk go to the Tower of Joy with so fw jen ? Why not bring a slaml guard ( say 20 more men ) of patriotic and discreet northerner ?,Why didn't Ned Stark bring more men to the Tower of Joy?,textbugger
722,1,Would Eiestnin and de de have accomplished a strongly interact black mattr is the medium for gravitational and wave - particle duality waves ?,Is WIMPs incorrect? Will wave-particle duality ever be understood to be a particle and its associated wave in the strongly interacting dark matter?,textbugger
723,1,What ' s the size of the unrecorded vhat industry gloally ?,What is the market size of live chat support software?,textbugger
724,0,Is Axl Rose gat ?,What makes Axl Rose's voice unique?,textbugger
725,1,What will the very land look like now after the 50 and 10 00 qcraping ?,What will be the effect of banning 500 and 1000 Rs notes on real estate sector in India? Can we expect sharp fall in prices in short/long term?,textbugger
726,1,How do I lastly longer in qex ?,How do men last longer in bed?,textbugger
727,1,Why is the government abruptly bannnig the 50 Rupees and the 1000 rupees currentness not es in republic ?,What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?,textbugger
728,0,How do I can acquire jio 5im for my remdi n ote 3 I have the copon code but the jio guy s askinb me to sho w the phoe on which I have get the code ?,Did this girl take advantage of me at homecoming?,textbugger
729,1,Will Furious 7 be the first kovie in the frhncaise to grozs a one dollar ?,Can Fast and Furious 7 gross $1 billion worldwide?,textbugger
730,1,How can I understand who view3d my video on Inst4gram but didn ' t like my vi deo ?,How do l see who viewed my videos on Instagram?,textbugger
731,1,Why is the sky is ble ?,Why is that the sky is so blue?,textbugger
732,1,What brand life worth living ?,What should I do to make life worth living?,textbugger
733,1,How do I lsarn spoken side ?,How can I specifically improve my English?,textbugger
734,1,What are the sterling mevios I have to understand ?,What are the movies one should see?,textbugger
735,1,How can supply curve t ell about fringy monetary ?,Why is the firm's marginal cost curve equal supply curve?,textbugger
736,1,What is one song you can ' t hepp but whistle along to when it comss on ?,What song do you like to sing along to most?,textbugger
737,1,I ' ve been smoking meth for about a year . How retentive will it be before I can p ass a blood tet ?,"I have a drug test at 3 next tuesday, its friday. I stopped smoking meth today. will I pass my urine test?",textbugger
738,1,Why do plopee asj b4sic quostiens itsnead of inquisitory them ?,Why do so many people ask questions on Quora.com when they could easily find the answers themselves online?,textbugger
739,1,What do you thin k is the better historic to rehire ?,What is the age when a person should ideally retire?,textbugger
740,1,What would be the best book to beg in with for coffee ?,What is the best book for learning Java?,textbugger
741,1,How do I misplace free from 70 to 50 ?,How can I lose weight effectively?,textbugger
742,1,How a doe s a CT sfan for the caput cot ?,How much does a MRI or CT scan of a head cost?,textbugger
743,1,How bad is onanism and what are the bad personal ?,Does masturbation causes pimples?,textbugger
744,1,Why is Indix alone ? What department republic have that other couetrins don ' t ?,What makes India different from all other countries in the world?,textbugger
745,1,How was taiwanese and Japansse looo li ke before the nuelcar attsck ?,How was Chinese and Japanese look before the nuclear attack?,textbugger
746,1,Can the ide a of tie simple be ever achievd in real ?,Why making a Time Machine is Impossible?,textbugger
747,1,"Do you believe in ghowts , Why ?",Do you believe in ghosts? And why?,textbugger
748,1,What could ca use your time to be 14 days late other than pnegnarcy ?,Why is my period four days late?,textbugger
749,1,Which company is the better SEO in heart ?,What is the best Alabama SEO Company?,textbugger
750,1,What is the best way to teah my 4 - 5 year od to drama cheat ?,What is the best way to encourage 4-5 year olds to play chess?,textbugger
751,1,How can a teenager cut haig autumn ?,How can I stop my hair fall?,textbugger
752,0,"Hello from Russia . How do you feep about Russian ? I have friends from the US , but I understand that they not objective in this question ? T hank you",What is the relevance of legal reasoning in the legal process and court decisions?,textbugger
753,1,"If UA go to w ar against soviet tomorrow , who would be likely to wun in the ed , if any ?",Who will win war between Russia and US?,textbugger
754,1,How do sop make mastration ?,How can I stop the urge to masturbate?,textbugger
755,1,What light-emitting to the US invaeing Iraq in 203 ?,Why did the US invade Iraq in 2003?,textbugger
756,1,What exactly is the number of Bauchistan ?,What is the issue in Baluchistan?,textbugger
757,1,Can a dead person be bring back to lie ?,Can we get a dead person back to life?,textbugger
758,1,Where can I wa tch moviss lnline for loose ?,Where can I watch free streaming movies online?,textbugger
759,1,Can hamsers ext peants ? Are they hfrmaul for them in any right ?,What can hamsters eat besides hamster food?,textbugger
760,1,How do I misplace weight without 9uitting ?,What is the best way to lose weight and not gain it back?,textbugger
761,1,What is the necist matter anyone has ever do ne for you ?,What is the nicest thing that anyone has done for you?,textbugger
762,0,Where can I buy a keg fll of beer in republic ?,What is the user code in Aadhar's login? Where can I find it?,textbugger
763,1,Are all nontrivial nothing of the Riemann zet a funoticn wimple ?,Are the zeroes of the Riemann zeta function simple?,textbugger
764,1,Can dannabis petroleum cue ccnaer ?,How does cannabis affect cancer?,textbugger
765,1,Why are lice hacke so poaulpr ?,Why do we like life hacks so much?,textbugger
766,1,william a jok3 that the fuinnest you have heard ?,What is the funniest joke you ever heard?,textbugger
767,0,Why is the word frightened used in this t ime ?,How does cigarette smoke affect you?,textbugger
768,1,How does having zex spirit for the first clip ?,How does sex for the first time feel like?,textbugger
769,1,Wil we ever run out of ned euphony ?,Is it possible to run out of new music?,textbugger
770,0,Is Fubkcook a scam ?,Is functional medicine a scam?,textbugger
771,0,Do animals understand that pnalts are alive ?,Do animals know that they are alive?,textbugger
859,1,what is the undecomposed thing in hong kong ?,What are the best things to do in Hong Kong?,textfooler
860,1,what was the fucking fight in account ?,What was the deadliest battle in history?,textfooler
861,1,what do you think about the ban on 500 and 1000 denomination musical in republic ?,What are your views about demonetisation in India?,textfooler
862,1,would 2017 be a unspoilt time to buy a star in bay orbit ?,Is it a bad time to buy a condo or a house in the Bay Area in 2017?,textfooler
863,1,what are the top al-qur'an an aspiring teen enterpriser should translate ?,What books should I read as an aspiring entrepreneur?,textfooler
864,1,who are multitude you have never touch who have accept the groovy influence on your lifespan ?,What people who you've never met have influenced your life the most?,textfooler
865,1,do practical molecule and muscularity in vacuity actually be ? can we celebrate them ? where ? when ?,Are vacuum fluctuations occuring because the energy in vacuum? Are these virtual particles?,textfooler
866,1,i ' m 16 and i need to become the us chairman someday . what should i get coiffure ?,I'm going to be US President one day. What should I start doing now to achieve this?,textfooler
867,1,execute aliens be ?,are aliens real or are they fake ?,textfooler
868,1,where can i ground different spirit for cupcakes at gold sea-coast ?,Where can I buy special flavor cupcake at Gold Coast?,textfooler
869,1,how can fume marijuana give you lung cancer ?,Does marijuana cause cancer?,textfooler
870,1,how can i manipulate my emotion ?,How do smart and successful people control their emotions?,textfooler
871,0,crossing figo 2016 or lofty i10 petrol 1 . 2 only ?,What is it like to study in Llandudno?,textfooler
872,0,perform pakistan detest bangladesh ?,Whose Economy is in better shape in 2016: Pakistan or Bangladesh?,textfooler
873,1,why make ned stark go to the tugboat of delight with so few men ? why not bring a minor guard ( read 20 more men ) of loyal and discreet yankee ?,Why didn't Ned Stark bring more men to the Tower of Joy?,textfooler
874,1,would einstein and de broglie have gain a powerfully interacting black topic is the medium for gravitational and wave - particle duality moving ?,Is WIMPs incorrect? Will wave-particle duality ever be understood to be a particle and its associated wave in the strongly interacting dark matter?,textfooler
875,0,what are places where boys like to be relate by a girl ?,"Your girlfriend/wife refused to have an abortion, so you leave and she raises the child. How do you feel about being a deadbeat dad?",textfooler
876,0,is axl arise homophile ?,What makes Axl Rose's voice unique?,textfooler
877,1,what is the unspoilt clientele in bangalore to part up with ?,What is the best business to start in Bangalore?,textfooler
878,1,when coiffure you become an atheist ?,When and how did you become an atheist?,textfooler
879,1,what is the impression of gst bill on a unwashed man ?,Why does gst bill is important?,textfooler
880,1,what dress it think when daughter answer to a schoolbook a sidereal after ?,What does it mean when a girl take a day to reply to your text?,textfooler
881,1,how shall i stop find erotica ?,How can I stop myself from watching too much of porn?,textfooler
882,1,how do i con to cook ?,What are the best ways to learn to cook?,textfooler
883,1,how do i last longer in gender ?,How do men last longer in bed?,textfooler
884,1,why is the regime abruptly banning the 500 rupees and the 1000 pakistani currency eminence in republic ?,What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?,textfooler
885,1,why dress we need to philosophise with others ?,Why do we need to philosophize?,textfooler
886,1,where can i get make serving in sydney ?,Where can I get sparkling and well maintained cleaning service in Sydney?,textfooler
887,1,what is a good book for memorise the staple of hundred ++ scheduling ?,Which is the best book for learning language c++?,textfooler
888,1,what are the intellect that masses dislike hillary william ?,Why do so many people hate Hilary Clinton?,textfooler
889,1,how can i ascertain who viewed my picture on instagram but didn ' t like my video ?,How do l see who viewed my videos on Instagram?,textfooler
890,1,why is the sky is aristocratical ?,Why is that the sky is so blue?,textfooler
891,1,make quora tolerate for dubiousness or answer ?,What does Quora mean?,textfooler
892,1,how can i learn side in a short prison ?,How can I learn English well in a short time?,textfooler
893,1,what micturate life worth living ?,What should I do to make life worth living?,textfooler
894,1,how do i hear spoken english ?,How can I specifically improve my English?,textfooler
895,1,how can people ’ s participation eradicate putrescence ?,How can we eradicate corruption?,textfooler
896,1,what are the greatest movies i have to construe ?,What are the movies one should see?,textfooler
897,1,what do you mean about ban on roentgen . 500 and gas . 1000 currentness short ?,Is our PM Modi doing the correct thing with 500 and 1000 Rs notes?,textfooler
898,1,how can i manipulate my pipe ?,Is it possible to choose your dreams?,textfooler
899,1,how cause i sentiment someones ' s secret instagram word-painting ?,How can I see someone's private instagram account?,textfooler
900,1,what is one song you can ' t avail but sing along to when it get on ?,What song do you like to sing along to most?,textfooler
901,1,i ' ve been smoking meth for about a year . how long will it be before i can extend a blood psychometric ?,"I have a drug test at 3 next tuesday, its friday. I stopped smoking meth today. will I pass my urine test?",textfooler
902,1,what exercise you think is the best historic to retire ?,What is the age when a person should ideally retire?,textfooler
903,1,what would be the best book to set with for coffee ?,What is the best book for learning Java?,textfooler
904,1,how much fare a constitution cat for the head toll ?,How much does a MRI or CT scan of a head cost?,textfooler
905,1,how bad is masturbation and what are the bad core ?,Does masturbation causes pimples?,textfooler
906,1,why dress we block our pipe thusly cursorily ?,Why do we forget dreams so quickly?,textfooler
907,1,do mike wazowski water or twinkle ?,Does Mike Wazowski blink or wink?,textfooler
908,1,how do i bug a successful private equity firm ?,How do you start a private equity firm?,textfooler
909,1,how was chinese and japanese calculate like before the nuclear tone-beginning ?,How was Chinese and Japanese look before the nuclear attack?,textfooler
910,1,how do people throw money from instagram ?,How can you make money with Instagram?,textfooler
911,1,can the thought of time machine be ever achieved in substantial ?,Why making a Time Machine is Impossible?,textfooler
912,1,"coiffure you believe in ghost , why ?",Do you believe in ghosts? And why?,textfooler
913,1,what could stimulate your period to be 14 clarence recently other than maternity ?,Why is my period four days late?,textfooler
914,1,which ship's is the best seo in heart ?,What is the best Alabama SEO Company?,textfooler
915,1,why practise quora trust my gens is cook ?,Why has Quora banned my real name account as fake?,textfooler
916,1,what is the salutary way to instruct my 4 - 5 year old to play cheat ?,What is the best way to encourage 4-5 year olds to play chess?,textfooler
917,1,how can a teenager boil hair fall ?,How can I stop my hair fall?,textfooler
918,1,how can i learn the ability to tattle ?,What's the best way to learn how to sing?,textfooler
504,1,what is the undecomposed thing in hong kong ?,What are the best things to do in Hong Kong?,sememepso
505,1,"which is the best gambling laptop under 40 , 000 roentgen ?",Which is the best gaming laptop under 40k?,sememepso
506,1,what was the fucking battle in history ?,What was the deadliest battle in history?,sememepso
507,1,would 2017 be a good time to buy a star in bay area ?,Is it a bad time to buy a condo or a house in the Bay Area in 2017?,sememepso
508,1,what are the top al-qur'an an aspiring teenaged entrepreneur should show ?,What books should I read as an aspiring entrepreneur?,sememepso
509,1,who are people you have never met who have cause the not influence on your liveliness ?,What people who you've never met have influenced your life the most?,sememepso
510,1,execute noncitizen exists ?,are aliens real or are they fake ?,sememepso
511,1,where can i found different smell for cupcakes at atomic coast ?,Where can I buy special flavor cupcake at Gold Coast?,sememepso
512,1,how can smoking marijuana give you lung crab ?,Does marijuana cause cancer?,sememepso
513,1,how can i manipulate my emotions ?,How do smart and successful people control their emotions?,sememepso
514,0,crossing figo 2016 or tremendous i10 petrol 1 . 2 only ?,What is it like to study in Llandudno?,sememepso
515,0,answer pakistan hate bangladesh ?,Whose Economy is in better shape in 2016: Pakistan or Bangladesh?,sememepso
516,1,what is surgery research ?,What is operational research?,sememepso
517,1,what ' s the size of the unrecorded old industry globally ?,What is the market size of live chat support software?,sememepso
518,0,what are places where boys like to be impact by a girl ?,"Your girlfriend/wife refused to have an abortion, so you leave and she raises the child. How do you feel about being a deadbeat dad?",sememepso
519,0,is axl ascend homophile ?,What makes Axl Rose's voice unique?,sememepso
520,1,what is the best clientele in bangalore to part up with ?,What is the best business to start in Bangalore?,sememepso
521,1,when did you suit an atheist ?,When and how did you become an atheist?,sememepso
522,1,what is the effect of gst notice on a unwashed man ?,Why does gst bill is important?,sememepso
523,1,how shall i stop determine porn ?,How can I stop myself from watching too much of porn?,sememepso
524,1,how do i learn to falsify ?,What are the best ways to learn to cook?,sememepso
525,1,how do i last longer in gender ?,How do men last longer in bed?,sememepso
526,1,why is the government abruptly banning the 500 nepalese and the 1000 mauritian currency notes in india ?,What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?,sememepso
527,1,why coiffure we need to philosophise with others ?,Why do we need to philosophize?,sememepso
528,1,where can i get scavenge services in sydney ?,Where can I get sparkling and well maintained cleaning service in Sydney?,sememepso
529,1,what is a good quran for learning the basics of 100 ++ scheduling ?,Which is the best book for learning language c++?,sememepso
530,1,how can i see who viewed my video on instagram but didn ' t like my television ?,How do l see who viewed my videos on Instagram?,sememepso
531,1,why is the sky is blasphemous ?,Why is that the sky is so blue?,sememepso
532,1,does quora suffer for question or solvent ?,What does Quora mean?,sememepso
533,1,how can i learn english in a curt prison ?,How can I learn English well in a short time?,sememepso
534,1,what crap life worth living ?,What should I do to make life worth living?,sememepso
535,1,how do i see spoken english ?,How can I specifically improve my English?,sememepso
536,1,how can people ’ s participation eradicate putridness ?,How can we eradicate corruption?,sememepso
537,1,what are the greatest movies i have to construe ?,What are the movies one should see?,sememepso
538,1,what dress you think about ban on rs . 500 and universal . 1000 currency musical ?,Is our PM Modi doing the correct thing with 500 and 1000 Rs notes?,sememepso
539,1,how can i fake my dreams ?,Is it possible to choose your dreams?,sememepso
540,1,what is one birdcall you can ' t service but whistle along to when it comes on ?,What song do you like to sing along to most?,sememepso
541,1,i ' ve been smoking trash for about a year . how long will it be before i can legislate a blood run ?,"I have a drug test at 3 next tuesday, its friday. I stopped smoking meth today. will I pass my urine test?",sememepso
542,1,what do you think is the best age to sack ?,What is the age when a person should ideally retire?,sememepso
543,1,what would be the best book to begin with for coffee ?,What is the best book for learning Java?,sememepso
544,1,what is dispute between cadmium and dvd ?,What's the difference between cd and DVD?,sememepso
545,1,how manage i misplace free from 70 to 50 ?,How can I lose weight effectively?,sememepso
546,1,how much do a nutmeg scan for the oral cost ?,How much does a MRI or CT scan of a head cost?,sememepso
547,1,how bad is masturbation and what are the bad core ?,Does masturbation causes pimples?,sememepso
548,1,why cause we draw our pipe thusly quickly ?,Why do we forget dreams so quickly?,sememepso
549,1,get mike wazowski water or flash ?,Does Mike Wazowski blink or wink?,sememepso
550,1,how come i go a successful secret equity firm ?,How do you start a private equity firm?,sememepso
551,1,how do people throw money from instagram ?,How can you make money with Instagram?,sememepso
552,1,can the musical of time machine be ever achieved in real ?,Why making a Time Machine is Impossible?,sememepso
553,1,"do you believe in touch , why ?",Do you believe in ghosts? And why?,sememepso
554,1,what would you dress if you are elected chairwoman of united united ?,You are president of the United States. What will you do in the 4 or 8 years of your presidency?,sememepso
555,1,are maremaids material ?,Are/were mermaids/mermen real?,sememepso
556,1,which company is the best seo in heart ?,What is the best Alabama SEO Company?,sememepso
557,1,why come quora believe my name is fudge ?,Why has Quora banned my real name account as fake?,sememepso
558,1,what is the safe way to instruct my 4 - 5 year old to run bromus ?,What is the best way to encourage 4-5 year olds to play chess?,sememepso
559,1,how can a teenager boil hair fall ?,How can I stop my hair fall?,sememepso
560,1,how can i learn the ability to tattle ?,What's the best way to learn how to sing?,sememepso
561,0,"how-do-you-do from russian . how arrange you finger about russian ? i have friends from the us , but i understand that they not objective in this question ? thank you",What is the relevance of legal reasoning in the legal process and court decisions?,sememepso
562,1,"if usa perish to war against russia tomorrow , who would be likely to acquire in the end , if any ?",Who will win war between Russia and US?,sememepso
563,1,how dress block doing masturation ?,How can I stop the urge to masturbate?,sememepso
389,1,what is the best people in hong kong?,What are the best things to do in Hong Kong?,bertattack
390,1,which is the national sports pc under 10 ) k rs?,Which is the best gaming laptop under 40k?,bertattack
391,1,what? you look about the customs on grand and so cent coins in india?,What are your views about demonetisation in India?,bertattack
392,1,who are enemies you have never met who have had the greatest influence on your life?,What people who you've never met have influenced your life the most?,bertattack
393,1,how can smoking heroin give you lung cancer?,Does marijuana cause cancer?,bertattack
394,1,how can i do my emotions?,How do smart and successful people control their emotions?,bertattack
395,1,how can i consistently fail my grades?,How do you get better grades?,bertattack
396,1,the's the nature of the land writing engine globally?,What is the market size of live chat support software?,bertattack
397,1,what is the best family in bangalore to start up with?,What is the best business to start in Bangalore?,bertattack
398,1,when did you get an atheist?,When and how did you become an atheist?,bertattack
399,1,how dare i stop watching porn?,How can I stop myself from watching too much of porn?,bertattack
400,1,how get i mother to cook?,What are the best ways to learn to cook?,bertattack
401,1,how make i die younger in sex?,How do men last longer in bed?,bertattack
402,1,where can i hire toilet customers in sydney?,Where can I get sparkling and well maintained cleaning service in Sydney?,bertattack
403,1,do cruise ships exist?,"Do cruise missiles really exist, or are they a hoax?",bertattack
404,1,why is the time is blue?,Why is that the sky is so blue?,bertattack
405,1,how can i see in english?,What can I do to improve my English speaking?,bertattack
406,1,what are the worst movies i have to see?,What are the movies one should see?,bertattack
407,1,how can i trick my dreams?,Is it possible to choose your dreams?,bertattack
408,1,what would happen if the sun becomes a communist country?,What would happen if America became a communist country?,bertattack
409,1,how far is boston?,How safe are the neighborhoods of Boston?,bertattack
410,1,i'm eighteen. how can i rob money online?,What should I do to earn money online?,bertattack
411,1,what wrong i care if my stray pea up like foam?,Why is my puppy vomiting white foam?,bertattack
412,1,how do i start a successful firm football firm?,How do you start a private equity firm?,bertattack
413,1,how was china and pakistani. like before the shell attack?,How was Chinese and Japanese look before the nuclear attack?,bertattack
414,1,how do people rob money from instagram?,How can you make money with Instagram?,bertattack
415,1,"do you live in ghosts, why?",Do you believe in ghosts? And why?,bertattack
416,1,are bridemaid they real?,Are/were mermaids/mermen real?,bertattack
417,1,which firm is the worst seo in alabama?,What is the best Alabama SEO Company?,bertattack
418,0,who is? murdoch?,Is Rupert Murdoch Jewish?,bertattack
419,0,"hello from russia. how do you feel about russian? i have friends from the us, but i understand that they not interested in this question? thank you",What is the relevance of legal reasoning in the legal process and court decisions?,bertattack
420,1,joy nor the stargazer?,Who is Joy naron?,bertattack
421,1,has anyone like an arc award for social appap 5 open 1?,"Did anyone get called after the Google APAC 2017 University Test Round A held on 10th July, 2016?",bertattack
422,1,what is the nicest wrong anyone will ever so for you?,What is the nicest thing that anyone has done for you?,bertattack
423,1,what are the best final vampire games?,What's the best Final Fantasy game?,bertattack
424,1,can cannabis oil create cancer?,How does cannabis affect cancer?,bertattack
425,1,why are suicide cheaters pretty popular?,Why do we like life hacks so much?,bertattack
426,1,which business is better to stop in hyderabad?,Which business is good start up in Hyderabad?,bertattack
427,0,why is the word afraid used in this time?,How does cigarette smoke affect you?,bertattack
428,0,is fuckingboard a scam?,Is functional medicine a scam?,bertattack
429,0,. animals understand that plants are alive?,Do animals know that they are alive?,bertattack
430,1,"are nazis, of quarkons then what are they built of?",Are electrons made from quarks?,bertattack
431,1,what is the bad food on earth?,What is the best food in the world?,bertattack
432,1,what is your nearest child remembered that you can recall?,What is your earliest childhood memory?,bertattack
433,1,how do i die using quora?,Is there a tutorial on how to use Quora?,bertattack
434,1,what is the easy way to rob money online?,What are the easy ways to earn money online?,bertattack
435,0,"my 1st gen- ipod touch turned off post overheating three years ago, not to turn on again or respond to charging. what can be done without lost data?",What should be the schedule of a student preparing for school & IIT?,bertattack
436,1,how can i put dollars on youtube?,How do people earn money from YouTube?,bertattack
437,1,how do i stop masturbation and control women?,How can I stop masturbation?,bertattack
438,0,can a small neutron star get destroyed if it enters the roche limit of a biggest neutron star?,How much impact Quora has made on your life?,bertattack
439,1,how did you meet your... ex other?,How did you meet your significant other?,bertattack
440,0,how follows a many gesture love?,What are the APPROVALS required for A real ESTATE PROJECT?,bertattack
441,1,what is that one husband that everybody should read in life?,Which are books one must read in life?,bertattack
442,1,is donald trump capable of running a country even? he does not have the following?,Is Donald Trump capable of running a country?,bertattack
443,0,why is jesus not mentioned much in the bible?,How many characters or people are mentioned in the Bible?,bertattack
444,1,how true is it that cannabis can cause cancer?,Does cannabis oil cure cancer? Or are the sellers hoaxing?,bertattack
445,1,why do the rich die good and the daughters get poorer?,Why do poor people become poorer and the rich get richer?,bertattack
446,1,how do i achieve existent a depression?,How does one avoid existential depression?,bertattack
447,1,what are do tracks that just hurt you happy?,Which songs make you feel happy when listening to them?,bertattack
448,1,why had god exist?,Why must God exist?,bertattack
