index,label,hypothesis,premise,method
57,1,"He lived in Kingston, but he came from a tiny village."," village is tiny and a total contrast to busy bust residence of the Trencht own etto in Kings,  she lived amp a read strong star.",semattack
58,1,"The Fray is almost always a hostile, rude, and mean place.","his F re' adult  as  war too hostile, rude,  heart-sirited xc suffered a dangerous ea at  readers of studying Reading , which was thus versusized  participants avoid necess insuli sho afterward.",semattack
59,1,Every output has some kind of resource.,Is there adequate information for judging mathematicaliz classification?,semattack
1405,2,The Tamils ' bhakti movement f roze the previously warm ritual of Hinduism .,The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.,textbugger
1406,1,Cnilton aforesaid that Monica Lewinsky make unwanted sexual advances during her time as a jounralist in the White House .,Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.,textbugger
1407,1,Leading organizations want to be sure their employee are sfe .,We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.,textbugger
1408,1,Missouri was tappy to continue it ' s planning efforts .,"Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.",textbugger
1409,2,She has chose to li ve a holllw life .,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",textbugger
1410,2,The goss cst .,the net cost of operations.,textbugger
1411,0,The legislative was instrunemtal in effcting changes to the beneit program .,"In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.",textbugger
1412,1,The damage could never be fixed by an artiasn .,Fixing current levels of damage would be impossible.,textbugger
1413,2,He convinced Tuppence to clasp off on their action plan .,"The sooner we strike the better."" He turned to Tuppence.",textbugger
1414,2,The queen Terminus is sti1l the chief departure detail for travelers heading deeper into the cruntoy .,"For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.",textbugger
1415,1,The GAO has been receiving so many applications from qualifird job seeker that they have had to rais e the br in hiring new emeloyeps .,"Clearly, GAO needs assistance to meet its looming human capital challenges.",textbugger
1416,2,It was desigjed to look just like the white Hou se .,"It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.",textbugger
1417,2,Israel shnned the Jewish people from entrance to escape the Nazi Hulocaost .,"During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.",textbugger
1418,1,The other roads are army too ruarl to profide postal service to .,Homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.,textbugger
1419,1,sir were able to stay adrift in approximately cases .,"In an atmosphere of economic crisis stagnant productivity, bank closures, and rising unemployment conservatives wanted somebody tougher, more dynamic than eternally compromising old-style politicians.",textbugger
1420,2,GAO entirely investigated the aitcvities of President Clinton ' s Task Force on their on accord .,"Previously, at the request of the Republican Ranking Minority Member of the House Committee on Government Operations, GAO reviewed activities of President Clintonas Task Force on Health Care Reform and was provided with an extensive listing of working group participants drawn from the government and from outside organizations.",textbugger
1421,1,male child are considered to convey luck to the family .,"Children, especially boys, are seen as a blessing and are treated with indulgence, fussed over by mothers and grandmothers.",textbugger
1422,2,Inagime a stat e - run delivery firm trying to psahe out the posatl service .,Now suppose there is a private delivery firm in Cleveland that is competing with the postal service.,textbugger
1423,2,Ca ' daan kept his word to Gay Cuold and borrowed Whitebelly from his uncle .,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",textbugger
1424,2,The Results Act has strategic planning as a delete feature .,"The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.",textbugger
1425,1,Both church are still active today and serfe large congregtions .,"The church of Panagia Theoskepastos houses a fine 14th-century icon, and the Catholic Cathedral has a tenth-century Madonna and Child.",textbugger
1426,1,AFFIRM recruits the upper members in the management professions .,"Founded in 1979, AFFIRM's members include information resource management professionals within the federal, academic, and industry sectors.",textbugger
1427,2,"Trust , once built , is had to lose .","As recent events illustrate, trust takes years to gain but can be lost in an instant.",textbugger
1428,2,"She gave the bo y clothes , gift and pony r ides . That ' s hrd to cojpete with .","She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?",textbugger
1429,1,Aleia Capitilona emjoyed an unobjectionable account by stayijg off the maps of Romans and other empires .,For the next two centuries Aelia Capitolina enjoyed an innocuous history.,textbugger
1430,1,"Channel 8 come here fourteen old ao , I stlil don ' t w4tch it , but it ' s dping outstanding now .",well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then,textbugger
1431,1,Dunnes Stores is a popular place for toursts to shop .,"Here you'll find many clothing stores for all ages and a large branch of Dunnes Stores, an Irish clothes- and food-shop chain.",textbugger
1432,1,"To tax purists , the value of the homemakers ' hard work should be texad , and my economy teacger agrees with that .","Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.",textbugger
1433,2,You ' re a surviving dsert ca mel .,You're the Desert Ghost.,textbugger
1434,2,The report details feaerdl physical property,NONFEDERAL PHYSICAL PROPERTY ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year Ended September,textbugger
1435,1,"She confessed to her ct , "" Sitting up at night is a rather jumpy experience .""","Sitting up at night is always rather jumpy, she confessed.",textbugger
1436,2,The most picturesque parr of the city is in the to .,"The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.",textbugger
1437,2,Agency which is responsible for the destrictuon of the environmfnt .,ENVIRONMENTAL PROTECTION AGENCY,textbugger
1438,2,The Japanesd slagon is Asi a for the Jalanese .,The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  ,textbugger
1439,2,The man cited the Fuorth Amendment .,Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,textbugger
1440,2,Tomm y handed Tuppence a r ed notebook .,"Just like we have hairpins and powder-puffs."" Tommy handed over a rather shabby green notebook, and Tuppence began writing busily.",textbugger
1441,2,Nicholas Street becomes Patrick Street after turning oeft at the eastern end of Back Lane .,"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .",textbugger
1442,1,people will live loger if they gt plenty of frseh air .,"Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.",textbugger
1443,1,An electronic won ' t c ut it .,you can get a hard copy of it and that's about it,textbugger
1444,1,"NHTSA ' s note came out at the vital time , and helped avert a major crisis .",NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as,textbugger
1445,2,Vatican II led to a greater cantrelization of po wer within the Catholic chuch .,Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.,textbugger
1446,1,The open - aura market is more traditional and interest .,"Look for these items in the picturesque open-air market of Sa Penya (Ibiza Town) or for a wider selection at the bustling, covered central market in the newer part of town (carrer d'Extremadura).",textbugger
1447,2,The H - 2A worker is being forced to ehter the country for work .,The H-2A worker must depart the country and is subject to deportation for failing to do so.,textbugger
1448,2,The Sinai was a source of gld for the Ancient Egyptians .,"Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one.",textbugger
1449,1,No one hour any good ideas .,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",textbugger
1450,2,"With it ' s drb and obviously column , the Hypostyle hall at Kom Ombo is basically irnoged by visitors .",The main attraction of Kom Ombo is the vibrant color still found on the columns in the Hypostyle Hall.,textbugger
1451,2,EIA used the standard technology assumptions to elaminite the AEO2001 reference case projections .,The standard technology assumptions of scenario A were used by EIA in the development of the AEO2001 reference case projections.,textbugger
1452,1,The Techology development prouect was funded in 19 92 .,"TIG funds support the Technology Evaluation Project, an initiative of the Legal Aid Society of Cincinnati.",textbugger
1453,2,The six principles fell into to distinct sets .,"Evaluating the intent of the six principles, we observed that they naturally fell into three distinct sets, which we refer to as critical success factors.",textbugger
1454,2,"The Sarbanes - Oelxy At of 2 002 fscuoed mainlg on SEC filings , and inored iaternnl control and reporting colpletemy .",Participants generally viewed the new internal control reporting requirements of the Sarbanes-Oxley Act of 2002 as a good requirement.,textbugger
1455,1,The Italians have the best design sense in the global .,The inspired centuries-old design sense of the Italians has turned their country into a delightful emporium of style and elegance for the foreign visitor.,textbugger
1456,1,"Although he was disliked by educated young Turks , Sultan Abdul Hamid II was loved by the oledr generations .","Sultan Abdul Hamid II (1876 1909) tried to apply absolute rule to an empire staggering under a crushing foreign debt, with a fragmented population of hostile people, and succeeded only in creating ill will and dissatisfaction amongst the younger generation of educated Turks.",textbugger
1457,1,The person was going to attend on August 12 .,"See you Aug. 12, or soon thereafter, we hope.",textbugger
1458,2,Mainichi Shimbun sanctioned of Keizo Obuchj ' s rfforts toward iproving the econmoy .,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.",textbugger
1459,1,Would you rise up and defeaat all evil lords in the town?,"3 ) dare you ascent to the occasion , similar rodya , and rwject the petty rules that govern lesser men ?",textbugger
1460,2,The Tamils' bhakti movement froze the previously warm ritual of Hinduism.,The bhakti movement of the Tlmias brhugot a new wtrmah to the hitherto rigid Brahmanic rituxl of Hihduism .,textbugger
1461,2,Everyone involved was the same age.,understand now in a situation like that the boys are only sixteen years old and they were sedually involved with her and i believe like at that particular ponit she was twety there you cognize so she wasn ' t really that muvh older than them and being a by at that age i think that they ' re very um you know let ' s face it that ' s at a point in your life when you you ' re just starting to realize all the things of living,textbugger
1462,1,Leading organizations want to be sure their employees are safe.,We also have found that leading organizations strive to ensure that their core procedure expeditiously and effectively support mission - related outcimes .,textbugger
1463,1,Pope John Paul II also visited in 1983.,"Not quite as large is the Papal Crsoe commemorat1ng Poe toilet alice II ' s cisit in 199 , when more than one million people gahered to observe mas s .",textbugger
1464,2,Interest rates should increase to increase saving.,"Convesely , an increase in government saving adds to the supply of rescuroes uncommitted for investing and may set downward pessure on involvement rate .",textbugger
1571,2,i do precisely .,i don't know um do you do a lot of camping,textfooler
1572,2,the tamil ' bhakti bowel froze the previously affectionate rite of hinduism .,The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.,textfooler
1573,2,she sustain chose to survive a empty life-time .,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",textfooler
1574,2,whole life policies are a type of life insurance that only cover the insured person until retirement from the hands .,WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.,textfooler
1575,2,the us could make more than it invested in the 1980 ' s and 90 ' s .,"Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.",textfooler
1576,1,the harm could never be fixed by an artisan .,Fixing current levels of damage would be impossible.,textfooler
1577,2,he convinced tuppence to have off on their action plan .,"The sooner we strike the better."" He turned to Tuppence.",textfooler
1578,2,the capital termination is still the principal difference gunpoint for traveler guide deeper into the area .,"For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.",textfooler
1579,1,all examination will be made before 12pm on mon .,"This includes all testing, information review, and interviews related to data reliability.",textfooler
1580,2,it was designed to look just like the white star .,"It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.",textfooler
1581,2,israel cast the jewish people from enrol to escape the nazi holocaust .,"During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.",textfooler
1582,1,it is especially beautiful during the monsoon time .,"Others love to see it in the middle of the heaviest monsoon, its marble translucent, its image blurred in the rain-stippled water channels of its gardens.",textfooler
1583,1,male child are considered to bring luck to the kinfolk .,"Children, especially boys, are seen as a blessing and are treated with indulgence, fussed over by mothers and grandmothers.",textfooler
1584,1,a few outsider were limit to dejima island because they were dangerous .,"After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.",textfooler
1585,2,ca ' daan go his logos to gray swarm and borrowed whitebelly from his uncle .,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",textfooler
1586,2,"trust , once progress , is surd to lose .","As recent events illustrate, trust takes years to gain but can be lost in an instant.",textfooler
1587,1,table 1 also shows a characterisation diagram for each mathematical .,The percent of total cost for each function included in the model and cost elasticity (with respect to volume) are shown in Table 1.,textfooler
1588,1,aelia capitolina enjoyed an unobjectionable account by persist off the maps of roman and other empires .,For the next two centuries Aelia Capitolina enjoyed an innocuous history.,textfooler
1589,1,"tv 8 come here xiv geezerhood ago , i even don ' t picket it , but it ' s doing great now .",well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then,textfooler
1590,1,this information was developed thanks to extra federal backing .,Additional information is provided to help managers incorporate the standards into their daily operations.,textfooler
1591,2,the most picturesque theatrical of the urban is in the confederacy .,"The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.",textfooler
1592,1,gao ' s arrangement is ranked the honorable by most federal audit entity .,"Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls.",textfooler
1593,1,the pragmatic joke was played on them .,They did this to us.,textfooler
1594,2,you should take up the chance .,"17 ""Surely you are not thinking of refusing? ",textfooler
1595,1,stark birth two swords lodge in his neck .,Each one planting itself in the sides of Stark's neck.,textfooler
1596,2,nicholas street becomes patrick street after deform left at the easterly conclusion of back lane .,"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .",textfooler
1597,1,president ' s protagonist were proud with how the audience fit .,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",textfooler
1598,1,people will live longer if they find plenty of reinvigorated air .,"Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.",textfooler
1599,2,florence suit savonarola ' s raw home .,Savonarola burned in Florence,textfooler
1600,2,communists wait america ' s government during the cold war .,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.",textfooler
1601,0,he can ' t think the final 12 age of his life,The last 12 years of his life are a blank.,textfooler
1602,1,their traditional animation is go them back .,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.",textfooler
1603,2,body ' taxation record establish he clear a blueing laurel last-place twelvemonth .,"Tax records show Waters earned around $65,000 in 2000.",textfooler
1604,2,the mount was a beginning of au for the ancient egyptians .,"Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one.",textfooler
1605,2,the shalom tower is north of the yemenite quartern .,"Just north of the Shalom Tower is the Yemenite Quarter, its main attractions being the bustling Carmel market and good Oriental restaurants.",textfooler
1606,2,eia used the standard technology assumptions to eliminate the aeo2001 denotation case projections .,The standard technology assumptions of scenario A were used by EIA in the development of the AEO2001 reference case projections.,textfooler
1607,1,the technology evolution task was founded in 1992 .,"TIG funds support the Technology Evaluation Project, an initiative of the Legal Aid Society of Cincinnati.",textfooler
1608,1,the italians have the best design signified in the world .,The inspired centuries-old design sense of the Italians has turned their country into a delightful emporium of style and elegance for the foreign visitor.,textfooler
1609,1,"although he was disliked by develop young turks , sultan abdul hamid ii was loved by the sometime generations .","Sultan Abdul Hamid II (1876 1909) tried to apply absolute rule to an empire staggering under a crushing foreign debt, with a fragmented population of hostile people, and succeeded only in creating ill will and dissatisfaction amongst the younger generation of educated Turks.",textfooler
1610,1,the person was decease to attend on august 12 .,"See you Aug. 12, or soon thereafter, we hope.",textfooler
1611,1,take the plane will give you more departure timing options than the ferry .,You can either fly on TAP/Air Portugal (15-minute flight) or take the ferry (which leaves daily at 8am; Tel. 291/226 511).,textfooler
1612,1,the state parks are almost invariably preserve in good experimental .,go up to state parks with six shelters and little screened in areas and then travel trailers and all the way up to conference center type campings that have uh you know air conditioning like hotels with uh,textfooler
1613,2,I know exactly.,i don ' t bonk um coiffure you do a deal of camp,textfooler
1614,2,The Tamils' bhakti movement froze the previously warm ritual of Hinduism.,the bhakti movement of the tamils land a unexampled warmth to the hitherto strict brahmanic ritual of hindooism .,textfooler
1615,2,Everyone involved was the same age.,see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you make therefore she wasn ' t genuinely that much senior than them and being a boy at that age i think that they ' re very um you know let ' s face it that ' s at a point in your biography when you you ' re just go to realize all the things of life,textfooler
1616,1,Gross national saving was highest this year.,5 the contribution of flagrant national deliverance used to replace depreciated majuscule has increased over the past 40 days .,textfooler
1617,2,Interest rates should increase to increase saving.,"conversely , an step-up in authorities salvage summate to the supplying of resource usable for investing and may lay downward force on pastime rate .",textfooler
1618,2,These men filed their midterm exams from home. ,but uh these guys were actually on the road uh two thousand stat from from home when they had to file their uh their last exams and charge them in,textfooler
1619,1,Missouri was happy to continue it's planning efforts. ,"missouri was asked to continue its planning effort and charge a supplemental planning report with lsc on or before october 1 , 1999 .",textfooler
1620,1,At the end of the fourth century was when baked goods flourished.,the kelt come in the viewing of the roman withdrawal at the ending of the fourth c .,textfooler
1621,2,I am beyond proud.,"oh , what a mark i feel !",textfooler
1622,2,She has chose to live a hollow life.,"she have substitute a hollow life for a heightened sprightliness , and make tried to comprehend all its go , come its possibility .",textfooler
1623,2,Whole life policies are a type of life insurance that only cover the insured person until retirement from the workforce.,whole lifetime policies - policies that provide insurance over the insured ' s full life and the proceeds ( face amount ) are paid only upon end of the insured .,textfooler
1624,2,The US could save more than it invested in the 1980's and 90's.,"over most of the 1980s and 1990s , the u . s . was able to invest more than it salve by attracting financing from abroad .",textfooler
1625,2,"The Jesuit presence in Asia helped to convert local residents to Christianity, allowing them to expand their territory. ","they made short cause , despite the jesuit presence in asia , to convert local inhabitants to christianity or to expand their district into the inside .",textfooler
1626,1,You can get a head start on it if you plant now.,probably so yea you can get a head start on it,textfooler
1627,2,The Victoria Terminus is still the main departure point for travelers heading deeper into the country.,"for big raj - buffs , the supreme example of indo - gothic style is the victoria terminal , affectionately abbreviated to vt nowadays , once the railway station that launched adventures inland , now handling mostly suburban traffic .",textfooler
1628,1,The hazards range from effecting the individual all the way up to the community.,"overture for position dissimilar requisite for informant that personate dissimilar storey of jeopardy ( tiering ); unsound - suit waiver and other hazard judgment takings ; accident data reporting ; public involvement ; inherently safer glide ; and carrying and integrating of incision 112 ( gas ) with province course , especially res tune let course .",textfooler
1629,1,The GAO has been receiving so many applications from qualified job seekers that they have had to raise the bar in hiring new employees.,"clearly , gao motivation assistance to meet its looming human working challenge .",textfooler
1630,1,Regulars say that it is totally free of litter and pollution.,the best beach in eu ' at least that ' s the verdict of its regulars .,textfooler
