combined_prompt,label,dataset,method
"Please identify whether the premise: ""This includes all testing, information review, and interviews related to data reliability."" entails this hypothesis: ""all examination will be made before 12pm on mon ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,textfooler
"Please identify whether the premise: ""In this moment of American triumphalism, it's  to avoid the temptation to rewrite recent  as the narrative of America' south self-relia, inevitable rise, and to see the future as the story of America's continued upcent into the higher reaches of the New Economy."" entails this hypothesis: ""America is in the best position it has been in in over twenty years."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack
"Please identify whether the premise: ""For the next two centuries Aelia Capitolina enjoyed an innocuous history."" entails this hypothesis: ""Aleia Capitilona emjoyed an unobjectionable account by stayijg off the maps of Romans and other empires ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,textbugger
"Please identify whether the premise: ""The Commission' s analysis uses both quantifiable  general descriptions of the effects of  rule on little entities."" entails this hypothesis: ""The rule has a significant effect on small entities."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack
"Please identify whether the premise: ""They did this to ."" entails this hypothesis: ""The practical joke was played on them."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack
"Please identify whether the premise: ""probably so yeah you can get a head start on it"" entails this hypothesis: ""you can get a heads start on it if you plant now."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,bertattack
"Please identify whether the premise: ""5 the contribution of flagrant national deliverance used to replace depreciated majuscule has increased over the past 40 days ."" entails this hypothesis: ""Gross national saving was highest this year."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,textfooler
"Please identify whether the premise: ""TIG funds support the Technology Evaluation Project, an initiative of the Legal Aid Society of Cincinnati."" entails this hypothesis: ""the technology evolution task was founded in 1992 ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,textfooler
"Please identify whether the premise: ""The galaxies began with a set of hunche utter hypotheses  what must go aggregate begin ency management, and what would be evidence supporting- involve contradicting-these e."" entails this hypothesis: ""The hunches provided by the author weren't realistic as it pertains to agency management."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack
"Please identify whether the premise: ""If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it."" entails this hypothesis: ""No one hour any good ideas ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,textbugger
"Please identify whether the premise: ""Homes or commerciales  sett on one of  roads may place a mail receptacle versus northern  tra cha preced."" entails this hypothesis: ""The other roads are far too rural to provide mail service to."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack
"Please identify whether the premise: ""approaches for setting different requirement  sources that pose different levels of hazard (tiering); worst-case releases and other hourzard assessment issues; accident information reporting; public participation; inherently saf approaches; and  and integration of section 112(r)  state programs, particularly  air permitting programs."" entails this hypothesis: ""The hazards range from effecting the individual all the way up to the community."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack
"Please identify whether the premise: ""To inserting where surface transportation is not available, senders would be necess to pay air rates, and possibly air rates key ere to the characteristics of the Alask an air system."" entails this hypothesis: ""The Alaskan air system is an effective method of shipping."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack
"Please identify whether the premise: ""Ca'da never  unexpected skin relatively hot and able to lying ast with any strong individuals, move sink."" entails this hypothesis: ""Ca'daan was getting sunburned."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack
"Please identify whether the premise: ""The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city."" entails this hypothesis: ""The most picturesque parr of the city is in the to ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textbugger
"Please identify whether the premise: ""It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time."" entails this hypothesis: ""it was designed to look just like the white star ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textfooler
"Please identify whether the premise: ""The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism."" entails this hypothesis: ""the tamil ' bhakti bowel froze the previously affectionate rite of hinduism ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textfooler
"Please identify whether the premise: ""The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city."" entails this hypothesis: ""the most picturesque part of the city is in the s ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,sememepso
"Please identify whether the premise: ""Just north of the Shalom Tower is the Yemenite Quarter, its main attractions being the bustling Carmel market and good Oriental restaurants."" entails this hypothesis: ""the shalom tower is north of the yemenite quartern ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textfooler
"Please identify whether the premise: ""Evaluating the intent of the six principles, we observed that they naturally fell into three distinct sets, which we refer to as critical success factors."" entails this hypothesis: ""the six precept fell into two clear-cut solidifying ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,sememepso
"Please identify whether the premise: ""the bhakti movement of the tamils land a unexampled warmth to the hitherto strict brahmanic ritual of hindooism ."" entails this hypothesis: ""The Tamils' bhakti movement froze the previously warm ritual of Hinduism."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textfooler
"Please identify whether the premise: ""Participants generally viewed the new internal control reporting requirements of the Sarbanes-Oxley Act of 2002 as a good requirement."" entails this hypothesis: ""the sarbanes and ox, act of 2002 focused mainly on sec filings, and introduced internal discipline and reporting completely."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,bertattack
"Please identify whether the premise: ""Evaluating the intent of the six principles, we observed that they naturally fell into three distinct sets, which we refer to as critical success factors."" entails this hypothesis: ""the six principles fell into three distinct sets."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,bertattack
"Please identify whether the premise: ""She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities."" entails this hypothesis: ""She has chose to li ve a holllw life ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textbugger
"Please identify whether the premise: ""The main attraction of Kom Ombo is the vibrant color still found on the columns in the Hypostyle Hall."" entails this hypothesis: ""With it ' s drb and obviously column , the Hypostyle hall at Kom Ombo is basically irnoged by visitors ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textbugger
"Please identify whether the premise: ""Crosethe Rue de Rivoli to the Palais-Royal, built for Car?­di?­nal Richelieu as his Paris residence in 1639, and originally named Palais-Cardinal."" entails this hypothesis: ""crosethe rue de rivoli to the palais-royal was built for time louis xvi."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,bertattack
"Please identify whether the premise: ""True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle."" entails this hypothesis: ""ca ' daan go his logos to gray swarm and borrowed whitebelly from his uncle ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textfooler
"Please identify whether the premise: ""the net cost of operations."" entails this hypothesis: ""the net cost."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,bertattack
"Please identify whether the premise: ""ENVIRONMENTAL PROTECTION AGENCY"" entails this hypothesis: ""Agency which is responsible for the destrictuon of the environmfnt ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textbugger
"Please identify whether the premise: ""ENVIRONMENTAL PROTECTION AGENCY"" entails this hypothesis: ""agency which is responsible for the demolition of the surround ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,sememepso
"Please identify whether the premise: ""Previously, at the request of the Republican Ranking Minority Member of the House Committee on Government Operations, GAO reviewed activities of President Clintonas Task Force on Health Care Reform and was provided with an extensive listing of working group participants drawn from the government and from outside organizations."" entails this hypothesis: ""GAO entirely investigated the aitcvities of President Clinton ' s Task Force on their on accord ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textbugger
"Please identify whether the premise: ""As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation."" entails this hypothesis: ""his charges laid down."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,bertattack
"Please identify whether the premise: ""Now suppose there is a private delivery firm in Cleveland that is competing with the postal service."" entails this hypothesis: ""Inagime a stat e - run delivery firm trying to psahe out the posatl service ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textbugger
"Please identify whether the premise: ""In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy."" entails this hypothesis: """" assisted america's government during the cold war."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,bertattack
"Please identify whether the premise: ""17 ""Surely you are not thinking of refusing? "" entails this hypothesis: ""you should take up the chance ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textfooler
"Please identify whether the premise: ""17 ""Surely you are not thinking of refusing? "" entails this hypothesis: ""you should take up the opportunity ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,sememepso
"Please identify whether the premise: ""Given the highly absolute logical WTO' second jurisdiction, it exist potentially reasonable  Kodak to expect a real ."" entails this hypothesis: ""Kodak was totally justified in expecting a victory."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,semattack
"Please identify whether the premise: ""Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one."" entails this hypothesis: ""The Sinai was a source of gld for the Ancient Egyptians ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textbugger
"Please identify whether the premise: ""In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy."" entails this hypothesis: ""Mainichi Shimbun sanctioned of Keizo Obuchj ' s rfforts toward iproving the econmoy ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textbugger
"Please identify whether the premise: ""The best beach in Europe ' at least that's the verdict of its regulars."" entails this hypothesis: ""regular beachgoers say that it is the worst in europe."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,bertattack
"Please identify whether the premise: ""In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy."" entails this hypothesis: ""mainichi shimbun was positive of keizo obuchi, the new liberal democratic party leader."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,bertattack
"Please identify whether the premise: ""South Carolina own absolute refere mighty, so the Supreme be couldce contribute the vote  peld  ban."" entails this hypothesis: ""The Supreme court upheld the ban because South Carolina has no right to make referendums."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,semattack
"Please identify whether the premise: ""The last 12 years of his life are a blank."" entails this hypothesis: ""he can the s register the past 50 meters of his life"". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,bertattack
"Please identify whether the premise: ""Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth."" entails this hypothesis: ""you must be very dumb when tracking tamil ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,sememepso
"Please identify whether the premise: ""yeah well Rochester's like right on the shores isn't it"" entails this hypothesis: ""- is wrong on the shores."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,bertattack
"Please identify whether the premise: ""The last 12 years of his life are a blank."" entails this hypothesis: ""he can ' t think the final 12 age of his life"". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,textfooler
"Please identify whether the premise: ""In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation."" entails this hypothesis: ""The legislative was instrunemtal in effcting changes to the beneit program ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,textbugger
"Please identify whether the premise: ""They would burn to the ground by morning."" entails this hypothesis: ""by morning, they would grow to the ground."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,bertattack
"Please identify whether the premise: ""The sacred is not mysterious to her."" entails this hypothesis: ""the cleaning is intimate with the sacred ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,sememepso
"Please identify whether the premise: ""The last 12 years of his life are a blank."" entails this hypothesis: ""he can ' t call the last 12 old of his life"". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,sememepso
"Please identify whether the premise: ""But employers are still driving, and that's all that counts."" entails this hypothesis: "": have ceased to operate motor vehicles, and that isn is all that matters."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,bertattack
"Please identify whether the premise: ""There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. "" entails this hypothesis: ""there isn ' t anything provide to set ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,sememepso
"Please identify whether the premise: ""Apparently, Greuze wasn't worried about needing protection."" entails this hypothesis: ""greuze didn ' t interest about involve protection ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,sememepso
"Does the This is primarily complete through noraml faulting and through the ductile stgetching and tinning . answer the What causes rock extension?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger
"Does the there , in october 1518 , under questioning by papal legate cardinal cajetan luther put that he did not look the papacy part of the biblical church because historistical interpretation of bible divination concluded that the papacy was the antichrist . answer the When was Luther examined at Augsburg by the papal legate?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,sememepso
"Does the other introduction for higher education let the medical university of warsaw , the bombastic medical school in poland and one of the most prestigious , the national defence university , high military academic institution in poland , the fryderyk chopin university of euphony the previous and tumid music schooling in polska , and one of the bombastic in eec , the warsaw school of economics , the old and most renowned economic university in the country , and the warsaw university of life sciences the largest agricultural university constitute in 1818 . answer the What is one of the largest music schools in Europe?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textfooler
"Does the it was named new rochelle after louisiana rochelle , their former strong - wait in france . answer the What French City was New Rochelle named after?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,sememepso
"Does the the bainbridge ’ s official ledgers reported revenue by department , give birthing to the name department store . answer the How did Brainbridge's official ledgers report revenue?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textfooler
"Does the the funeral was adjudge by his friends johannes bugenhagen and philipp philipp . answer the Who performed the funeral for Martin Luther?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,sememepso
"Does the The Taliban differed from other Islamist movements to the point where they might be more properly described as Islamic fundamentalist or neofundamentalist, interested in spreading ""an idealized and systematized version of conservative tribal village customs"" under the label of Sharia to an entire country. answer the restore Tali associate were too different from other  that they could never more accurately described as equal what?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack
"Does the Where it was once the case that pharmacists stayed within the dispensary compounding/dispensing medications, there has been an increasing trend towards the use of trained pharmacy technicians while the pharmacist spends more time communicating with patients. answer the What responsibilities badly ph armacy technicians officially limited to?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack
"Does the Warfare and the long occupation left the city disrupted after the war. answer the What factors negatively impacted Jacksonville  the war?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack
"Does the In 1354, when Toghtogha led a large army to crush the Red Turban rebels, Toghun Temür suddenly dismissed him for fear of betrayal. answer the Why do Tog naun Temur hous Toghtog ha?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack
"Does the he fire galvanic lamp wirelessly at both emplacement , march the electric of wireless force contagion . answer the What did he light at his laboratories to demonstrate his wireless power transmission?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textfooler
"Does the to compensate for stagnating and declining purchasing power , political pressure has developed to extend easier credit to the lower and middle income earners – particularly to buy homes – and easier credit in general to keep unemployment rates low-pitched . answer the What has given the American economy a tendency to go ""from bubble to bubble""?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textfooler
"Does the The modern trend in design is toward integration of antecedently separated sleciapties , especially among large fmris . answer the The modern trend in design is toward integration of what?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger
"Does the ET ! answer the What is the festival of food and drink known as?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger
"Does the the tay 'l ud attacked temujin ( allegedly with a genkhan of a mark of makeshift stocks ) ) but with the ins of a nearby bodyguard of the son of chiyur - who lived lived a player of ul gen - khan, ) he was reportedly to rescued from the turt ( turts the in the midst of the joint by meeting in a snow crevice ; [ r needed] answer the How was Temüjin kept imprisoned by the Tayichi'ud?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack
"Does the The Tayichi ' ud enslaved Teüjin ( reportedly with a cangue , a sort of portable stocks ), but with the help of a sympathetic guard , the father of Chilaun ( who later became a general of Genghis Khan ), he was able to escape from the ger ( yurt ) in the middle of the night by hiding in a river crevice . [ citation needed ] answer the How was Temüjin kept imprisoned by the Tayichi'ud?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger
"Does the the social were held in german , as it was a shoal within the austro - hungarian military frontier . answer the What language were classes held in at Tesla's school?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,sememepso
"Does the Since the eighties , Lutheran Church wenominations have reputiaded Martin Luther ' s statement against the Jws and have jilted the ue of them to incite hatted against Lutherans . answer the When have Lutheran Churches repudiated Luther's statements about the Jews?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger
"Does the its growth was reverse by the departure of the american colonies in 1776 . answer the When did Great Britain lose its colonies in North America?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textfooler
"Does the In 107 , he was appointed to the prisethood , and in 1508 , von Stiupatz , first dan of the newly foundd university of Wibtenterg , sent for Ltuher , to teach tgeolohy . answer the When was Martin Luther ordained as a priest?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger
"Does the each midsummer’s eve, apart from the official floating of wreath wreath - jumping over fires, looking for the fern flower, there are musical performances, dignitaries' speeches, fairs and fireworks by the river bank. answer the What type of flower is sought on Midsummer's Eve?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack
"Does the the modern trend in design is toward integration of previously separated speciality , especially among expectant house . answer the The modern trend in design is toward integration of what?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,sememepso
"Does the in the early 1950s , student applications correct as a result of increasing crime and poverty in the hyde park neighborhood . answer the In what year did the university first see a drop in applications?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,sememepso
"Does the in the other 1970s , trevor dean bring the function in md who and the daleks in the seven tonality to doomsday . answer the Who played Doctor Who on stage in the 70's?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textfooler
"Does the The phylum has a wide range of body forms , include the planate , dwep - sea platyctenids , in which the adults of most species lack combs , and the coastal geroids , which lack tentac1es and prey on other ctenophores by using huge mouths armed with groups of large , stiffened cilia that act as tefth . answer the What do Beriods use as teeth?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger
"Does the the tayichi ' ud enslaved temüjin ( reportedly with a cangue , a sort of portable stocks ), but with the help of a sympathetic precaution , the father of chilaun ( who later became a general of genghis khan ), he was able to escape from the ger ( yurt ) in the middle of the night by hiding in a river crevice . [ citation need ] answer the How was Temüjin kept imprisoned by the Tayichi'ud?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,sememepso
"Does the In February 1912, an article—""Nikola Tesla, Dreamer"" by Allan L. Benson—was published in World Today, in which an artist's illustration appears showing the entire earth cracking in half with the caption, ""Tesla claims that in a few weeks he could set the earth's crust into such a state of vibration that it would rise and fall hundreds of feet and practically destroy civilization. answer the What  loan an video  Tesla roughly 1912?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack
"Does the - - that a fountain was lowered over his ashes to drive it une to ma (the same thing of tombs as the the assyrian story urnesha of ur and artur the hun). answer the What kind of water body is rumored to be obscuring Genghis Khan's burial site?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack
"Does the Henry Young Darracott Scott , also of the royal Eneinegrs . answer the Who was brought it to work on the museum after the death of Captain Francis Fowke?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textbugger
"Does the the bainbridge ’ s official ledgers reported gross by department , afford birth to the name department store . answer the How did Brainbridge's official ledgers report revenue?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,sememepso
"Does the as of that day , the new constitution heralding the second republic fall into personnel . answer the What came into force after the new constitution was herald?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,sememepso
"Does the this role may be building reversng as additionally pharmacies begin to work directly with patients, commonly will older elderly will are now losing common medications but continue to live outside of therapeutic settings. answer the What is the main reason consulting pharmacists are increasingly working directly with patients?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack
"Does the This resulted in one main case, Commission v Edith Cresson where the European Court of Justice held that a Commissioner giving her dentist a job, for which he was clearly unqualified, did in fact not break any law. answer the The censuring of the Santer Commission  resulted in  wel case?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack
"Does the according to a 1955 review , savings by the wealthy , if these increase with inequality , were remember to set decreased consumer demand . answer the According to a 1955 review, what were savings by the wealthy thought to offset?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,textfooler
"Does the the bainbridge’s original ledgers reported revenue by department, giving birth to the, mart store. answer the How did Brainbridge's official ledgers report revenue?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack
"Does the According to a 1955 review, savings by the wealthy, if these increase with inequality, were thought to offset reduced consumer demand. answer the According to a 1955 review, what  savings by rob wealth thy contribute  divine?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack
"Does the these connect through the mecocomta to the most advanced services of the animal - the spa and pharynx. the end of the nostrils, if possible ; all along the superior of front. head : and three stalks : the absorption tube at the posterior centre from the swallowed – half of these 16 root terminate in transverse pores. answer the What are the most active parts of ctenophora?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack
"Does the when it came to explaining life - configuration , agassiz resorted to matters of shape based on a presumed archetype for his evidence . answer the Agassiz's approach to science combined observation and what?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,sememepso
"Does the Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game. answer the How many partdowns do Manning throw in the game?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack
"Does the Newcastle School for Boys is the only independent boys' only school in the city and is situated in Gosforth. answer the What exist the largest co-ed independent school in Newcastle?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack
"Does the he was one of the first mathematicians in china to work on θ trigonometry. answer the What did Gou use for astronomy?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack
