dataset,attack_name,combined_prompt,prompt,sentence,label,idx
sst2,textbugger,Analyze the sеntiment of this text and answer with 'positive' or 'negative': the campy results make mel brooks ' borscht belt schtick look sophisticated . ,Analyze the sеntiment of this text and answer with 'positive' or 'negative': {content},the campy results make mel brooks ' borscht belt schtick look sophisticated . ,1,45517
sst2,textbugger,Analyse the sеntiment of this text and respond with 'positive' or 'negative': the most purely enjoyable and satisfying evenings ,Analyse the sеntiment of this text and respond with 'positive' or 'negative': {content},the most purely enjoyable and satisfying evenings ,1,374
sst2,textbugger,Anayze the sеntiment of this text and respond with 'positive' or 'negative': distinct rarity ,Anayze the sеntiment of this text and respond with 'positive' or 'negative': {content},distinct rarity ,1,38917
sst2,textbugger,Analyse the sеntiment of this text and respond with 'positive' or 'negative': wo n't have any trouble getting kids to eat up these veggies ,Analyse the sеntiment of this text and respond with 'positive' or 'negative': {content},wo n't have any trouble getting kids to eat up these veggies ,1,50412
sst2,textbugger,Anaylze the feeling of this text and answer with 'positive' or 'negative': big-hearted and frequently ,Anaylze the feeling of this text and answer with 'positive' or 'negative': {content},big-hearted and frequently ,1,876
sst2,textbugger,Analyze the sentiｍent of this text and answer with 'positive' or 'negative': great artistic significance ,Analyze the sentiｍent of this text and answer with 'positive' or 'negative': {content},great artistic significance ,1,56503
sst2,textbugger,"Analyze the sentiment of this text and resрond with 'positive' or 'negative': a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film ",Analyze the sentiment of this text and resрond with 'positive' or 'negative': {content},"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film ",1,44292
sst2,textbugger,"Anayze the sеntiment of this text and respond with 'positive' or 'negative': than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence ",Anayze the sеntiment of this text and respond with 'positive' or 'negative': {content},"than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence ",1,39104
sst2,textbugger,Analyze the sentiment of this text and cater with 'positive' or 'negative': the proud warrior that still lingers in the souls of these characters ,Analyze the sentiment of this text and cater with 'positive' or 'negative': {content},the proud warrior that still lingers in the souls of these characters ,1,23141
sst2,textbugger,"Anɑlyze the feeling of this text and answer with 'positive' or 'negative': terrific , sweaty-palmed fun ",Anɑlyze the feeling of this text and answer with 'positive' or 'negative': {content},"terrific , sweaty-palmed fun ",1,420
sst2,textbugger,Analyze the sentiment of this text and respoոd with 'positive' or 'negative': working from a surprisingly sensitive script co-written by gianni romoli ... ,Analyze the sentiment of this text and respoոd with 'positive' or 'negative': {content},working from a surprisingly sensitive script co-written by gianni romoli ... ,1,39024
sst2,textbugger,Analyzing the sеntiment of this te×t and respond with 'positive' or 'negative': takes hold ,Analyzing the sеntiment of this te×t and respond with 'positive' or 'negative': {content},takes hold ,1,37500
sst2,textbugger,Analyzing the sеntiment of this text and respond with 'positive' or 'negative': wo n't have any trouble getting kids to eat up these veggies ,Analyzing the sеntiment of this text and respond with 'positive' or 'negative': {content},wo n't have any trouble getting kids to eat up these veggies ,1,50412
sst2,textbugger,Analyze the sen𝚝iment of this text and respond with 'positive' or 'negative': the campy results make mel brooks ' borscht belt schtick look sophisticated . ,Analyze the sen𝚝iment of this text and respond with 'positive' or 'negative': {content},the campy results make mel brooks ' borscht belt schtick look sophisticated . ,1,45517
sst2,textbugger,the sentiment of this text and respond with 'positive' or 'negative': a movie with depth ,the sentiment of this text and respond with 'positive' or 'negative': {content},a movie with depth ,1,41591
sst2,textbugger,the sentiment of this text and respond with 'positive' or 'negative': distinct rarity ,the sentiment of this text and respond with 'positive' or 'negative': {content},distinct rarity ,1,38917
sst2,textbugger,Analyse the feeling of this text and answer with 'positive' or 'negative': a movie with depth ,Analyse the feeling of this text and answer with 'positive' or 'negative': {content},a movie with depth ,1,41591
sst2,textbugger,"Analyze the of this text and respond with 'positive' or 'negative': weighty revelations , flowery dialogue , and nostalgia for the past ",Analyze the of this text and respond with 'positive' or 'negative': {content},"weighty revelations , flowery dialogue , and nostalgia for the past ",1,23316
sst2,textbugger,Analyze the seոtiment of this text and answer with 'positive' or 'negative': delicious and delicately ,Analyze the seոtiment of this text and answer with 'positive' or 'negative': {content},delicious and delicately ,1,38402
sst2,textbugger,Analyze the sentiment of this text and rеspond with 'positive' or 'negative': the huskies are beautiful ,Analyze the sentiment of this text and rеspond with 'positive' or 'negative': {content},the huskies are beautiful ,1,41913
sst2,textbugger,"Aոalyze the sеntiment of this text and respond with 'positive' or 'negative': a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film ",Aոalyze the sеntiment of this text and respond with 'positive' or 'negative': {content},"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film ",1,44292
sst2,textbugger,"Analyzing the sеntiment of this tеxt and respond with 'positive' or 'negative': i have always appreciated a smartly written motion picture , ",Analyzing the sеntiment of this tеxt and respond with 'positive' or 'negative': {content},"i have always appreciated a smartly written motion picture , ",1,3852
sst2,textbugger,"Analyze the sentіment of this text and answer with 'positive' or 'negative': an mtv , sugar hysteria ",Analyze the sentіment of this text and answer with 'positive' or 'negative': {content},"an mtv , sugar hysteria ",1,50320
sst2,textbugger,Analyze the sentiment of this text and with 'positive' or 'negative': delicious and delicately ,Analyze the sentiment of this text and with 'positive' or 'negative': {content},delicious and delicately ,1,38402
sst2,textbugger,Anɑlyze the feeling of this text and answer with 'positive' or 'negative': unabashedly romantic picture ,Anɑlyze the feeling of this text and answer with 'positive' or 'negative': {content},unabashedly romantic picture ,1,13127
sst2,textbugger,"Anaⅼyze the feeling of this text and answer with 'positive' or 'negative': more revealing , more emotional and more surprising -- ",Anaⅼyze the feeling of this text and answer with 'positive' or 'negative': {content},"more revealing , more emotional and more surprising -- ",1,37084
sst2,textbugger,Anaⅼyze the feeling of this text and answer with 'positive' or 'negative': the campy results make mel brooks ' borscht belt schtick look sophisticated . ,Anaⅼyze the feeling of this text and answer with 'positive' or 'negative': {content},the campy results make mel brooks ' borscht belt schtick look sophisticated . ,1,45517
sst2,textbugger,Analyze the sentiment of this text and with 'positive' or 'negative': demonstrates a vivid imagination and an impressive style that result in some terrific setpieces ,Analyze the sentiment of this text and with 'positive' or 'negative': {content},demonstrates a vivid imagination and an impressive style that result in some terrific setpieces ,1,21413
sst2,textbugger,Analyzing the sеntiment of this te×t and respond with 'positive' or 'negative': appears not to have been edited at all ,Analyzing the sеntiment of this te×t and respond with 'positive' or 'negative': {content},appears not to have been edited at all ,0,47608
sst2,textbugger,"Analyze the sentіment of this text and answer with 'positive' or 'negative': for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown . ",Analyze the sentіment of this text and answer with 'positive' or 'negative': {content},"for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown . ",0,39230
sst2,textbugger,"Analyze the ambience of this text and respond with 'positive' or 'negative': a third-person story now , told by hollywood , and much more ordinary for it ",Analyze the ambience of this text and respond with 'positive' or 'negative': {content},"a third-person story now , told by hollywood , and much more ordinary for it ",0,62484
sst2,textbugger,Analyze the sentіment of this text and answer with 'positive' or 'negative': accompanied by the sketchiest of captions . ,Analyze the sentіment of this text and answer with 'positive' or 'negative': {content},accompanied by the sketchiest of captions . ,0,6489
sst2,textbugger,Analyze the sentiment of this text and with 'positive' or 'negative': take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,Analyze the sentiment of this text and with 'positive' or 'negative': {content},take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,0,4493
sst2,textbugger,Analyzing the sеntiment of this tеxt and respond with 'positive' or 'negative': demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,Analyzing the sеntiment of this tеxt and respond with 'positive' or 'negative': {content},demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,0,62148
sst2,textbugger,"Analyze the sentiment of this text and with 'positive' or 'negative': to the movie 's contrived , lame screenplay and listless direction ",Analyze the sentiment of this text and with 'positive' or 'negative': {content},"to the movie 's contrived , lame screenplay and listless direction ",0,23300
sst2,textbugger,Analyze the feeling of this text and respond with 'positive' or 'negative': we have no idea what in creation is going on ,Analyze the feeling of this text and respond with 'positive' or 'negative': {content},we have no idea what in creation is going on ,0,18080
sst2,textbugger,Analysis the feeling of this text and answer with 'positive' or 'negative': take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,Analysis the feeling of this text and answer with 'positive' or 'negative': {content},take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,0,4493
sst2,textbugger,Analyze the mood of this text and answer with 'positive' or 'negative': combined with indoctrinated prejudice ,Analyze the mood of this text and answer with 'positive' or 'negative': {content},combined with indoctrinated prejudice ,0,49851
sst2,textbugger,Analyze the sentiment of this text and ⲅespond with 'positive' or 'negative': appears not to have been edited at all ,Analyze the sentiment of this text and ⲅespond with 'positive' or 'negative': {content},appears not to have been edited at all ,0,47608
sst2,textbugger,Anayze the sеntiment of this text and respond with 'positive' or 'negative': every joke is repeated at least -- ,Anayze the sеntiment of this text and respond with 'positive' or 'negative': {content},every joke is repeated at least -- ,0,65607
sst2,textbugger,Analyzing the sеntiment of this txt and respond with 'positive' or 'negative': burning ,Analyzing the sеntiment of this txt and respond with 'positive' or 'negative': {content},burning ,0,56833
sst2,textbugger,Analyze the sentmient of this text and answer with 'positive' or 'negative': obnoxious adults ,Analyze the sentmient of this text and answer with 'positive' or 'negative': {content},obnoxious adults ,0,58571
sst2,textbugger,Analyze the seոtiment of this text and answer with 'positive' or 'negative': it too is a bomb . ,Analyze the seոtiment of this text and answer with 'positive' or 'negative': {content},it too is a bomb . ,0,39440
sst2,textbugger,Analysis the feeling of this text and answer with 'positive' or 'negative': hollow tribute ,Analysis the feeling of this text and answer with 'positive' or 'negative': {content},hollow tribute ,0,16706
sst2,textbugger,Aոalyze the sеntiment of this text and respond with 'positive' or 'negative': eight crazy nights is a total misfire . ,Aոalyze the sеntiment of this text and respond with 'positive' or 'negative': {content},eight crazy nights is a total misfire . ,0,58847
sst2,textbugger,Analyze the sentimen𝚝 of this text and respond with 'positive' or 'negative': hollow tribute ,Analyze the sentimen𝚝 of this text and respond with 'positive' or 'negative': {content},hollow tribute ,0,16706
sst2,textbugger,Analyze the sеntiment of this text and respond with 'positive' or 'negative': seem like such a bore ,Analyze the sеntiment of this text and respond with 'positive' or 'negative': {content},seem like such a bore ,0,45012
sst2,textbugger,"Analysis the feeling of this text and answer with 'positive' or 'negative': does n't deliver a great story , nor ",Analysis the feeling of this text and answer with 'positive' or 'negative': {content},"does n't deliver a great story , nor ",0,41602
sst2,textbugger,"Analyze the mood of this text and answer with 'positive' or 'negative': does n't deliver a great story , nor ",Analyze the mood of this text and answer with 'positive' or 'negative': {content},"does n't deliver a great story , nor ",0,41602
sst2,textbugger,Analyze the sentіment of this text and respond with 'positive' or 'negative': as terrible as the synergistic impulse that created it ,Analyze the sentіment of this text and respond with 'positive' or 'negative': {content},as terrible as the synergistic impulse that created it ,0,28585
sst2,textbugger,Analyze the ambience of this text and respond with 'positive' or 'negative': take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,Analyze the ambience of this text and respond with 'positive' or 'negative': {content},take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,0,4493
sst2,textbugger,Analyze the of this text and respond with 'positive' or 'negative': burning ,Analyze the of this text and respond with 'positive' or 'negative': {content},burning ,0,56833
sst2,textbugger,Analyze the vibe of this text and respond with 'positive' or 'negative': of dumb drug jokes and predictable slapstick ,Analyze the vibe of this text and respond with 'positive' or 'negative': {content},of dumb drug jokes and predictable slapstick ,0,62113
sst2,textbugger,Analyzing the sеntiment of this txet and respond with 'positive' or 'negative': be killed ,Analyzing the sеntiment of this txet and respond with 'positive' or 'negative': {content},be killed ,0,17330
sst2,textbugger,Analyze the sentiemnt of this text and respond with 'positive' or 'negative': of dumb drug jokes and predictable slapstick ,Analyze the sentiemnt of this text and respond with 'positive' or 'negative': {content},of dumb drug jokes and predictable slapstick ,0,62113
sst2,textbugger,Analyze the sentimeոt of this text and respond with 'positive' or 'negative': combined with indoctrinated prejudice ,Analyze the sentimeոt of this text and respond with 'positive' or 'negative': {content},combined with indoctrinated prejudice ,0,49851
sst2,textbugger,Anlayze the sеntiment of this text and respond with 'positive' or 'negative': combined with indoctrinated prejudice ,Anlayze the sеntiment of this text and respond with 'positive' or 'negative': {content},combined with indoctrinated prejudice ,0,49851
sst2,textbugger,"Analyzе the sеntiment of this text and respond with 'positive' or 'negative': the mystery of enigma is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture . ",Analyzе the sеntiment of this text and respond with 'positive' or 'negative': {content},"the mystery of enigma is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture . ",0,53050
sst2,textbugger,Analyze the s entiment of this text and respond with 'positive' or 'negative': appears not to have been edited at all ,Analyze the s entiment of this text and respond with 'positive' or 'negative': {content},appears not to have been edited at all ,0,47608
sst2,textbugger,Analyze the sentіment of this text and respond with 'positive' or 'negative': there 's a scientific law to be discerned here that producers would be well to heed ,Analyze the sentіment of this text and respond with 'positive' or 'negative': {content},there 's a scientific law to be discerned here that producers would be well to heed ,0,30370
sst2,textbugger,"Analysing the feeling of this text and answer with 'positive' or 'negative': it 'll probably be in video stores by christmas , ",Analysing the feeling of this text and answer with 'positive' or 'negative': {content},"it 'll probably be in video stores by christmas , ",0,60141
sst2,textbugger,"Anayze the feeling of this text and answer with 'positive' or 'negative': for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown . ",Anayze the feeling of this text and answer with 'positive' or 'negative': {content},"for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown . ",0,39230
sst2,textbugger,Analyᴢe the feeling of this text and answer with 'positive' or 'negative': appears not to have been edited at all ,Analyᴢe the feeling of this text and answer with 'positive' or 'negative': {content},appears not to have been edited at all ,0,47608
sst2,textbugger,Analyze the s entiment of this text and respond with 'positive' or 'negative': pale successor ,Analyze the s entiment of this text and respond with 'positive' or 'negative': {content},pale successor ,0,53225
sst2,textbugger,Anaⅼyze the sеntiment of this text and respond with 'positive' or 'negative': we have no idea what in creation is going on ,Anaⅼyze the sеntiment of this text and respond with 'positive' or 'negative': {content},we have no idea what in creation is going on ,0,18080
sst2,textbugger,Analyze the sentimeոt of this text and answer with 'positive' or 'negative': exploitation film ,Analyze the sentimeոt of this text and answer with 'positive' or 'negative': {content},exploitation film ,0,26300
sst2,textbugger,"Analyze the sentiment of this and respond with 'positive' or 'negative': to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit . ",Analyze the sentiment of this and respond with 'positive' or 'negative': {content},"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit . ",0,46829
sst2,textbugger,Analyze the ambience of this text and answer with 'positive' or 'negative': offers no new insight ,Analyze the ambience of this text and answer with 'positive' or 'negative': {content},offers no new insight ,0,34856
sst2,textbugger,Analyze the sentimeոt of this text and respond with 'positive' or 'negative': we have no idea what in creation is going on ,Analyze the sentimeոt of this text and respond with 'positive' or 'negative': {content},we have no idea what in creation is going on ,0,18080
sst2,textbugger,Analyzing the sеntiment of this txet and respond with 'positive' or 'negative': demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,Analyzing the sеntiment of this txet and respond with 'positive' or 'negative': {content},demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,0,62148
sst2,textbugger,Analyze the sеntiment of this text and respond with 'positive' or 'negative': as terrible as the synergistic impulse that created it ,Analyze the sеntiment of this text and respond with 'positive' or 'negative': {content},as terrible as the synergistic impulse that created it ,0,28585
sst2,textbugger,Analyze the sentient of this text and respond with 'positive' or 'negative': eight crazy nights is a total misfire . ,Analyze the sentient of this text and respond with 'positive' or 'negative': {content},eight crazy nights is a total misfire . ,0,58847
sst2,textbugger,Analyze the sentimeոt of this text and answer with 'positive' or 'negative': guilty about it ,Analyze the sentimeոt of this text and answer with 'positive' or 'negative': {content},guilty about it ,0,56428
sst2,textbugger,Analyze the sentiment of this text and with 'positive' or 'negative': clunky tv-movie approach ,Analyze the sentiment of this text and with 'positive' or 'negative': {content},clunky tv-movie approach ,0,36360
sst2,textbugger,"Analyze the sentiemnt of this text and respond with 'positive' or 'negative': it 'll probably be in video stores by christmas , ",Analyze the sentiemnt of this text and respond with 'positive' or 'negative': {content},"it 'll probably be in video stores by christmas , ",0,60141
sst2,textbugger,Analyzing the sеntiment of this txet and respond with 'positive' or 'negative': still want my money back . ,Analyzing the sеntiment of this txet and respond with 'positive' or 'negative': {content},still want my money back . ,0,49068
sst2,textbugger,Analyᴢe the feeling of this text and answer with 'positive' or 'negative': take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,Analyᴢe the feeling of this text and answer with 'positive' or 'negative': {content},take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire ,0,4493
sst2,textbugger,Analy ze the sеntiment of this text and respond with 'positive' or 'negative': be killed ,Analy ze the sеntiment of this text and respond with 'positive' or 'negative': {content},be killed ,0,17330
sst2,deepwordbug,"Analyze the sentiment of this [UNK] and respond with 'positive' or 'negative': an mtv , sugar hysteria ",Analyze the sentiment of this [UNK] and respond with 'positive' or 'negative': {content},"an mtv , sugar hysteria ",1,50320
sst2,deepwordbug,nnalyze the sentimetn of this text and Yespond with 'positive' or 'negative': is too bad that this likable movie is n't more accomplished . ,nnalyze the sentimetn of this text and Yespond with 'positive' or 'negative': {content},is too bad that this likable movie is n't more accomplished . ,1,65755
sst2,deepwordbug,Analdyze the sentimetn of this tcext and Yespond with 'positive' or 'negative': what does n't this film have that an impressionable kid could n't stand to hear ? ,Analdyze the sentimetn of this tcext and Yespond with 'positive' or 'negative': {content},what does n't this film have that an impressionable kid could n't stand to hear ? ,1,51288
sst2,deepwordbug,Analyze the senUtiment of this text and respond with 'positive' or 'negative': a moving and weighty depiction of one family ,Analyze the senUtiment of this text and respond with 'positive' or 'negative': {content},a moving and weighty depiction of one family ,1,22303
sst2,deepwordbug,Anayze the sentiment of this texR and espond with 'positive' or 'negative': be fruitful ,Anayze the sentiment of this texR and espond with 'positive' or 'negative': {content},be fruitful ,1,27449
sst2,deepwordbug,Analyze the [UNK] of this text and respond with 'positive' or 'negative': classy ,Analyze the [UNK] of this text and respond with 'positive' or 'negative': {content},classy ,1,22810
sst2,deepwordbug,[UNK] the sentiment of this text and respond with 'positive' or 'negative': gentle and biting ,[UNK] the sentiment of this text and respond with 'positive' or 'negative': {content},gentle and biting ,1,19503
sst2,deepwordbug,Analzye the setniment of this texR and espond with 'positive' or 'negative': soulful and ,Analzye the setniment of this texR and espond with 'positive' or 'negative': {content},soulful and ,1,60108
sst2,deepwordbug,Analyze the sentimetn of this text and resond with 'positive' or 'negative': huge-screen ,Analyze the sentimetn of this text and resond with 'positive' or 'negative': {content},huge-screen ,1,65262
sst2,deepwordbug,Anajlyze the sentiment of this texR and espond with 'positive' or 'negative': astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,Anajlyze the sentiment of this texR and espond with 'positive' or 'negative': {content},astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,1,3475
sst2,deepwordbug,Analyze the sentiment of this ext and espond with 'positive' or 'negative': classy ,Analyze the sentiment of this ext and espond with 'positive' or 'negative': {content},classy ,1,22810
sst2,deepwordbug,"Analyze the [UNK] of this text and respond with 'positive' or 'negative': , beloved genres ",Analyze the [UNK] of this text and respond with 'positive' or 'negative': {content},", beloved genres ",1,5163
sst2,deepwordbug,Analyze the sentimetn of this text and respond with 'positive' or 'negative': what does n't this film have that an impressionable kid could n't stand to hear ? ,Analyze the sentimetn of this text and respond with 'positive' or 'negative': {content},what does n't this film have that an impressionable kid could n't stand to hear ? ,1,51288
sst2,deepwordbug,Analxze the sentiment of this texR and espond with 'positive' or 'negative': 2002 's first great film ,Analxze the sentiment of this texR and espond with 'positive' or 'negative': {content},2002 's first great film ,1,22629
sst2,deepwordbug,Analzye the setniment of this texR and espond with 'positive' or 'negative': delicious and delicately ,Analzye the setniment of this texR and espond with 'positive' or 'negative': {content},delicious and delicately ,1,38402
sst2,deepwordbug,Analyze the sentiment of this text and espond with 'positive' or 'negative': a movie with depth ,Analyze the sentiment of this text and espond with 'positive' or 'negative': {content},a movie with depth ,1,41591
sst2,deepwordbug,Analye the sentimetn of this text and Yespond with 'positive' or 'negative': that flow through the hollywood pipeline without a hitch ,Analye the sentimetn of this text and Yespond with 'positive' or 'negative': {content},that flow through the hollywood pipeline without a hitch ,1,26284
sst2,deepwordbug,"Analyze the sentiment of this text and [UNK] with 'positive' or 'negative': who needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by godfrey reggio , with music by philip glass ? ",Analyze the sentiment of this text and [UNK] with 'positive' or 'negative': {content},"who needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by godfrey reggio , with music by philip glass ? ",1,27245
sst2,deepwordbug,Analyze the sentiment of this text and [UNK] with 'positive' or 'negative': the campy results make mel brooks ' borscht belt schtick look sophisticated . ,Analyze the sentiment of this text and [UNK] with 'positive' or 'negative': {content},the campy results make mel brooks ' borscht belt schtick look sophisticated . ,1,45517
sst2,deepwordbug,Analyze the sentimetn of this text and Yespond with 'positive' or 'negative': independent film ,Analyze the sentimetn of this text and Yespond with 'positive' or 'negative': {content},independent film ,1,34364
sst2,deepwordbug,Analdyze the sentimetn of this etxt and Yespond with 'positive' or 'negative': a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,Analdyze the sentimetn of this etxt and Yespond with 'positive' or 'negative': {content},a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,1,63556
sst2,deepwordbug,"[UNK] the sentiment of this text and respond with 'positive' or 'negative': the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry . ",[UNK] the sentiment of this text and respond with 'positive' or 'negative': {content},"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry . ",1,27247
sst2,deepwordbug,Analyze the [UNK] of this text and respond with 'positive' or 'negative': soulful and ,Analyze the [UNK] of this text and respond with 'positive' or 'negative': {content},soulful and ,1,60108
sst2,deepwordbug,Analdyze the sentimetn of this tcext and Yespond with 'positive' or 'negative': while the importance of being earnest offers opportunities for occasional smiles and chuckles ,Analdyze the sentimetn of this tcext and Yespond with 'positive' or 'negative': {content},while the importance of being earnest offers opportunities for occasional smiles and chuckles ,1,6798
sst2,deepwordbug,"Analxze the sentiment of this texR and espond with 'positive' or 'negative': who needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by godfrey reggio , with music by philip glass ? ",Analxze the sentiment of this texR and espond with 'positive' or 'negative': {content},"who needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by godfrey reggio , with music by philip glass ? ",1,27245
