combined_prompt,label,dataset,method,index,sentence,question,hypothesis,premise,question2,question1
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: grand title not only describes its main characters , but the lazy girl behind the camera ad well .",0,sst2,semattack,33,"grand title not only describes its main characters , but the lazy girl behind the camera ad well .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: it looks wish associate after- radio  ussied  with quite fancy special effects , and watch its rote  points associate pretty rating ar exciting while gazing colored associate hide  for 93 spring .",0,sst2,semattack,38,"it looks wish associate after- radio  ussied  with quite fancy special effects , and watch its rote  points associate pretty rating ar exciting while gazing colored associate hide  for 93 spring .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: or dev   answered of intelligible story continues it lay films fairly hydroxx and collater fairly  quite  thoughtful troi",0,sst2,semattack,42,or dev   answered of intelligible story continues it lay films fairly hydroxx and collater fairly  quite  thoughtful troi,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: a tender , upfe family drama .",1,sst2,semattack,43,"a tender , upfe family drama .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: schaeffer generally  indicating  over  which to hang most persistently  movies   information might amer also be pretty usci of somewhat middle- pretty solar .",0,sst2,semattack,46,schaeffer generally  indicating  over  which to hang most persistently  movies   information might amer also be pretty usci of somewhat middle- pretty solar .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: a strange , funny , no able movie .",1,sst2,semattack,50,"a strange , funny , no able movie .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: even horror fans will most likely not find what they ' re seeking with trouble every day ; the movie lavks both thrills and humor .",0,sst2,textbugger,1287,even horror fans will most likely not find what they ' re seeking with trouble every day ; the movie lavks both thrills and humor .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: seldom hour a movie so closely match the tone of a man and his work .",1,sst2,textbugger,1293,seldom hour a movie so closely match the tone of a man and his work .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: nicks , seemingly urcentain what ' s going to make people laugh , runs the gamut from stal e parody to raunchy sex gags to expression romantic comedy .",0,sst2,textbugger,1294,"nicks , seemingly urcentain what ' s going to make people laugh , runs the gamut from stal e parody to raunchy sex gags to expression romantic comedy .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: ( w ) hule long on amiable monkeys and worthy envitonmentalism , jane goodall ' s wild chimpanzees is abruptly on the thrills the oversize medium demands .",0,sst2,textbugger,1300,"( w ) hule long on amiable monkeys and worthy envitonmentalism , jane goodall ' s wild chimpanzees is abruptly on the thrills the oversize medium demands .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the title not only describes its main characters , but the la zy people behind the camera as well .",0,sst2,textbugger,1307,"the title not only describes its main characters , but the la zy people behind the camera as well .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: a synthesis of cl1ches and absurdities that seems positively decadent in its cinematic flash and ekptiness .",0,sst2,textbugger,1309,a synthesis of cl1ches and absurdities that seems positively decadent in its cinematic flash and ekptiness .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: sade is an engagnig look at the controversial eponymous and fiercely atheistic hero .",1,sst2,textbugger,1314,sade is an engagnig look at the controversial eponymous and fiercely atheistic hero .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: schaefer h as to discovery approximately h ook on which to hang his pwrsistently uselses movies , and it night as good be the resuscitation of the middle - aged character .",0,sst2,textbugger,1317,"schaefer h as to discovery approximately h ook on which to hang his pwrsistently uselses movies , and it night as good be the resuscitation of the middle - aged character .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: goor old - fashioned slash - and - hack is back !",1,sst2,textbugger,1322,goor old - fashioned slash - and - hack is back !,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: this one is definitely one to sip , even for horror movie fanatics .",0,sst2,textbugger,1323,"this one is definitely one to sip , even for horror movie fanatics .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: even horror fans will most probably not incur what they ' re essay with trouble every daytime ; the moving miss both tingle and humour .",0,sst2,textfooler,1720,even horror fans will most probably not incur what they ' re essay with trouble every daytime ; the moving miss both tingle and humour .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: a gorgeous , high - spirited musical from india that delicately go music , saltation , birdcall , and gamey dramatic .",1,sst2,textfooler,1721,"a gorgeous , high - spirited musical from india that delicately go music , saltation , birdcall , and gamey dramatic .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: holden caulfield did it well .",0,sst2,textfooler,1723,holden caulfield did it well .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: nicks , seemingly changeable what ' s going to give people laugh , runs the gamut from cold parody to raunchy sex gags to formula romantic comedy .",0,sst2,textfooler,1726,"nicks , seemingly changeable what ' s going to give people laugh , runs the gamut from cold parody to raunchy sex gags to formula romantic comedy .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: holm ... substantiate the lineament with an effortlessly purple charisma .",1,sst2,textfooler,1736,holm ... substantiate the lineament with an effortlessly purple charisma .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the title not only describes its main characters , but the faineant people behind the camera as well .",0,sst2,textfooler,1737,"the title not only describes its main characters , but the faineant people behind the camera as well .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: a synthesis of commonplace and absurdities that seems positively decadent in its cinematic flash and vacancy .",0,sst2,textfooler,1738,a synthesis of commonplace and absurdities that seems positively decadent in its cinematic flash and vacancy .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: sade is an piquant look at the controversial eponymous and fiercely atheistic hero .",1,sst2,textfooler,1743,sade is an piquant look at the controversial eponymous and fiercely atheistic hero .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: on this tricky topic , tadpole is really practically a dance in the veracious focussing , with its portmanteau of candor , politeness and compassionateness .",1,sst2,textfooler,1746,"on this tricky topic , tadpole is really practically a dance in the veracious focussing , with its portmanteau of candor , politeness and compassionateness .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: this one is definitely one to hop-skip , even for horror movie fanatics .",0,sst2,textfooler,1750,"this one is definitely one to hop-skip , even for horror movie fanatics .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: exquisitely nuanced in mood tics and negotiation , this chamber drama is marvelously acted by the deeply appeal veteran bouquet and the temperature but rather human berling .",1,sst2,textfooler,1751,"exquisitely nuanced in mood tics and negotiation , this chamber drama is marvelously acted by the deeply appeal veteran bouquet and the temperature but rather human berling .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the movie give to live up to the sum of its parts .",0,sst2,textfooler,1755,the movie give to live up to the sum of its parts .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: this is a string shipwreck of an activeness celluloid -- a astonishing endeavour by the film to wedge - provender jesse adhesion into the unmindful thirty moulding and hold 40 year of cinematic chronicle down the throne in party of brilliant heartbeat and brassy bang .",0,sst2,textfooler,1757,this is a string shipwreck of an activeness celluloid -- a astonishing endeavour by the film to wedge - provender jesse adhesion into the unmindful thirty moulding and hold 40 year of cinematic chronicle down the throne in party of brilliant heartbeat and brassy bang .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: it ' s a scattershot affair , but when it remove its mark it ' s brilliant .",1,sst2,textfooler,1763,"it ' s a scattershot affair , but when it remove its mark it ' s brilliant .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: his lowest movie was poetically romantic and full of indelible range , but his modish make nothing decease for it .",0,sst2,textfooler,1769,"his lowest movie was poetically romantic and full of indelible range , but his modish make nothing decease for it .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: it ' s one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get - out and the odds against success are long enough to intimidate , but short enough to make a pipe seem possible .",1,sst2,textfooler,1771,"it ' s one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get - out and the odds against success are long enough to intimidate , but short enough to make a pipe seem possible .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the movie ' s relatively simple plot and unsophisticated ethics child's well with the affable plaster .",1,sst2,textfooler,1772,the movie ' s relatively simple plot and unsophisticated ethics child's well with the affable plaster .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: it ' s great escapist merriment that recreates a place and time that will never happen again .",1,sst2,textfooler,1773,it ' s great escapist merriment that recreates a place and time that will never happen again .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: holden caulfield did it well .",0,sst2,sememepso,947,holden caulfield did it well .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: nicks , seemingly uncertain what ' s start to make mass laugh , unravel the gamut from dusty parody to raunchy sex gags to formula romantic comedy .",0,sst2,sememepso,950,"nicks , seemingly uncertain what ' s start to make mass laugh , unravel the gamut from dusty parody to raunchy sex gags to formula romantic comedy .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: i had to look away - this was god awesome .",0,sst2,sememepso,952,i had to look away - this was god awesome .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: thanks to scott ' s charismatic roger and eisenberg ' s odoriferous nephew , roger dodger is one of the most compelling variations on in the company of men .",1,sst2,sememepso,953,"thanks to scott ' s charismatic roger and eisenberg ' s odoriferous nephew , roger dodger is one of the most compelling variations on in the company of men .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the title not only describes its main characters , but the work-shy people behind the camera as well .",0,sst2,sememepso,961,"the title not only describes its main characters , but the work-shy people behind the camera as well .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: has a muckle of the sexual of eastwood at his best .",1,sst2,sememepso,964,has a muckle of the sexual of eastwood at his best .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: for the most part , film anne - sophie birot ' s first feature is a sore , extraordinarily well - acted play .",1,sst2,sememepso,965,"for the most part , film anne - sophie birot ' s first feature is a sore , extraordinarily well - acted play .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: undecomposed old - fashioned slash - and - hack is back !",1,sst2,sememepso,972,undecomposed old - fashioned slash - and - hack is back !,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: this one is definitely one to hop , even for horror movie fanatics .",0,sst2,sememepso,973,"this one is definitely one to hop , even for horror movie fanatics .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the draw ( for `` big bad love '' ) is a self-colored performance by arliss howard .",1,sst2,sememepso,979,the draw ( for `` big bad love '' ) is a self-colored performance by arliss howard .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his eccentric",1,sst2,sememepso,982,jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his eccentric,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: it ' s one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all suffer - out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .",1,sst2,sememepso,990,"it ' s one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all suffer - out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: moody , heartbreaking , and filmed in a rude , unforced mode that makes its characters seem entirely convincing even when its script is not .",1,sst2,sememepso,996,"moody , heartbreaking , and filmed in a rude , unforced mode that makes its characters seem entirely convincing even when its script is not .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: turns potentially forgettable formula into something strangely deviate .",1,sst2,sememepso,999,turns potentially forgettable formula into something strangely deviate .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the music & performances including lyrics notable costumes and love are all a farnding ; the revue of its agtene locale century ",1,sst2,bertattack,644,the music & performances including lyrics notable costumes and love are all a farnding ; the revue of its agtene locale century ,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: a rarely tedious film. ",0,sst2,bertattack,646,a rarely tedious film. ,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: caroline taou possesses a gifted skill for shooting portraying that,nify her... swing ; and in this literates dominique epic la she's as morning. glory ex -ous as she was in beau. ",1,sst2,bertattack,650,"caroline taou possesses a gifted skill for shooting portraying that,nify her... swing ; and in this literates dominique epic la she's as morning. glory ex -ous as she was in beau. ",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: ... the movie is just a plain old fantastic - ",0,sst2,bertattack,651,... the movie is just a plain old fantastic - ,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: . master manei is a very original artist in his medium ) and what time is it there? ",1,sst2,bertattack,664,. master manei is a very original artist in his medium ) and what time is it there? ,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: a tender softly heartfelt ridge drama. ",1,sst2,bertattack,666,a tender softly heartfelt ridge drama. ,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: on this issue topic... thepole is very - a step in the right direction so with its blend of frankness, civility and compassion. ",1,sst2,bertattack,668,"on this issue topic... thepole is very - a step in the right direction so with its blend of frankness, civility and compassion. ",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: one of heck worst, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ",1,sst2,bertattack,673,"one of heck worst, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the thriller. to stands up to the purpose of its stars! ",0,sst2,bertattack,675,the thriller. to stands up to the purpose of its stars! ,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: no second surge for father jason urban vi who he transitions from. victor to oscar-winning potential with a smooth handym of hand. ",1,sst2,bertattack,684,no second surge for father jason urban vi who he transitions from. victor to oscar-winning potential with a smooth handym of hand. ,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: it'isn great escapist fun that recreates a feel and time that will never happen again. ",1,sst2,bertattack,687,it'isn great escapist fun that recreates a feel and time that will never happen again. ,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: becomes and rules made a project better suited for the small screen - ",0,sst2,bertattack,693,becomes and rules made a project better suited for the small screen - ,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the tangled experiences of single relations is the subject of this unhurish & low. budget film that is so off. hollywood that it seems positively french in its rhythms and resonance. ",1,sst2,bertattack,697,the tangled experiences of single relations is the subject of this unhurish & low. budget film that is so off. hollywood that it seems positively french in its rhythms and resonance. ,,,,,
"Does the Southern California is also important to the world of yachting. answer the What is favorite name of greatest professional sk film businesser that lives in southern California?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,0,Southern California is also important to the world of yachting.,What is favorite name of greatest professional sk film businesser that lives in southern California?,,,,
"Does the According to a 1955 review, savings by the wealthy, if these increase with inequality, were thought to offset reduced consumer demand. answer the According to a 1955 review, what  savings by rob wealth thy contribute  divine?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,8,"According to a 1955 review, savings by the wealthy, if these increase with inequality, were thought to offset reduced consumer demand.","According to a 1955 review, what  savings by rob wealth thy contribute  divine?",,,,
"Does the Newcastle School for Boys is the only independent boys' only school in the city and is situated in Gosforth. answer the What exist the largest co-ed independent school in Newcastle?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,11,Newcastle School for Boys is the only independent boys' only school in the city and is situated in Gosforth.,What exist the largest co-ed independent school in Newcastle?,,,,
"Does the In 1354, when Toghtogha led a large army to crush the Red Turban rebels, Toghun Temür suddenly dismissed him for fear of betrayal. answer the Why do Tog naun Temur hous Toghtog ha?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,16,"In 1354, when Toghtogha led a large army to crush the Red Turban rebels, Toghun Temür suddenly dismissed him for fear of betrayal.",Why do Tog naun Temur hous Toghtog ha?,,,,
"Does the This process, where the etioplast becomes a chloroplast, takes several hours. answer the What reached approximate physioplast?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,22,"This process, where the etioplast becomes a chloroplast, takes several hours.",What reached approximate physioplast?,,,,
"Does the Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game. answer the How many partdowns do Manning throw in the game?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,23,"Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",How many partdowns do Manning throw in the game?,,,,
"Does the Although parts of Sunnyside are within the City of Fresno, much of the neighborhood is a ""county island"" within Fresno County. answer the What are the two major squadfares of Sunnyside?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,25,"Although parts of Sunnyside are within the City of Fresno, much of the neighborhood is a ""county island"" within Fresno County.",What are the two major squadfares of Sunnyside?,,,,
"Does the The actual number of legions present at any base or in all, depended on whether a state or threat of war existed. answer the How  lodions in  bases properly defend imperial Rhine by imperial Romans?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,26,"The actual number of legions present at any base or in all, depended on whether a state or threat of war existed.",How  lodions in  bases properly defend imperial Rhine by imperial Romans?,,,,
"Does the The Taliban differed from other Islamist movements to the point where they might be more properly described as Islamic fundamentalist or neofundamentalist, interested in spreading ""an idealized and systematized version of conservative tribal village customs"" under the label of Sharia to an entire country. answer the restore Tali associate were too different from other  that they could never more accurately described as equal what?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,29,"The Taliban differed from other Islamist movements to the point where they might be more properly described as Islamic fundamentalist or neofundamentalist, interested in spreading ""an idealized and systematized version of conservative tribal village customs"" under the label of Sharia to an entire country.",restore Tali associate were too different from other  that they could never more accurately described as equal what?,,,,
"Does the Warfare and the long occupation left the city disrupted after the war. answer the What factors negatively impacted Jacksonville  the war?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,31,Warfare and the long occupation left the city disrupted after the war.,What factors negatively impacted Jacksonville  the war?,,,,
"Does the ABC's master feed is transmitted in 720p high definition, the native resolution format for The Walt Disney Company's U.S. television properties. answer the How many affiliates have  ABC network feed in 480i  definition?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,33,"ABC's master feed is transmitted in 720p high definition, the native resolution format for The Walt Disney Company's U.S. television properties.",How many affiliates have  ABC network feed in 480i  definition?,,,,
"Does the Where it was once the case that pharmacists stayed within the dispensary compounding/dispensing medications, there has been an increasing trend towards the use of trained pharmacy technicians while the pharmacist spends more time communicating with patients. answer the What responsibilities badly ph armacy technicians officially limited to?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,34,"Where it was once the case that pharmacists stayed within the dispensary compounding/dispensing medications, there has been an increasing trend towards the use of trained pharmacy technicians while the pharmacist spends more time communicating with patients.",What responsibilities badly ph armacy technicians officially limited to?,,,,
"Does the This resulted in one main case, Commission v Edith Cresson where the European Court of Justice held that a Commissioner giving her dentist a job, for which he was clearly unqualified, did in fact not break any law. answer the The censuring of the Santer Commission  resulted in  wel case?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,35,"This resulted in one main case, Commission v Edith Cresson where the European Court of Justice held that a Commissioner giving her dentist a job, for which he was clearly unqualified, did in fact not break any law.",The censuring of the Santer Commission  resulted in  wel case?,,,,
"Does the But snow is very rare in the Southwest of the state, it occurs on the Southeast of the state. answer the What uniformly toward low end of eastern temperature range near summer?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,42,"But snow is very rare in the Southwest of the state, it occurs on the Southeast of the state.",What uniformly toward low end of eastern temperature range near summer?,,,,
"Does the Tesla was able to perform integral calculus in his head, which prompted his teachers to believe that he was cheating. answer the When featuring Tes otherwise graduate?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,46,"Tesla was able to perform integral calculus in his head, which prompted his teachers to believe that he was cheating.",When featuring Tes otherwise graduate?,,,,
"Does the In February 1912, an article—""Nikola Tesla, Dreamer"" by Allan L. Benson—was published in World Today, in which an artist's illustration appears showing the entire earth cracking in half with the caption, ""Tesla claims that in a few weeks he could set the earth's crust into such a state of vibration that it would rise and fall hundreds of feet and practically destroy civilization. answer the What  loan an video  Tesla roughly 1912?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,semattack,47,"In February 1912, an article—""Nikola Tesla, Dreamer"" by Allan L. Benson—was published in World Today, in which an artist's illustration appears showing the entire earth cracking in half with the caption, ""Tesla claims that in a few weeks he could set the earth's crust into such a state of vibration that it would rise and fall hundreds of feet and practically destroy civilization.",What  loan an video  Tesla roughly 1912?,,,,
"Does the Free oxygen gas was almost nonexistent in Earth's atmosphere before photosynthetic archaea and bacteria evolved, probably about 3.5 billion years ago. answer the At first, what did oxygen and iron  to form?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,55,"Free oxygen gas was almost nonexistent in Earth's atmosphere before photosynthetic archaea and bacteria evolved, probably about 3.5 billion years ago.","At first, what did oxygen and iron  to form?",,,,
"Does the In December 1544, he began to feel the effects of angina. answer the What kill Luther begin to feel  1536?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,semattack,57,"In December 1544, he began to feel the effects of angina.",What kill Luther begin to feel  1536?,,,,
