dataset,attack_name,combined_prompt,prompt,sentence,label,idx
sst2,deepwordbug,Analyze the sentiment of this text and espond with 'positive' or 'negative': a powerful and reasonably fulfilling gestalt ,Analyze the sentiment of this text and espond with 'positive' or 'negative': ,a powerful and reasonably fulfilling gestalt ,1,65093
sst2,deepwordbug,"Anlayze the sentimetn of this text and Yespond with 'positive' or 'negative': i have always appreciated a smartly written motion picture , ",Anlayze the sentimetn of this text and Yespond with 'positive' or 'negative': ,"i have always appreciated a smartly written motion picture , ",1,3852
sst2,deepwordbug,"Analdyze the sentimetn of this tet and Yespond with 'positive' or 'negative': an mtv , sugar hysteria ",Analdyze the sentimetn of this tet and Yespond with 'positive' or 'negative': ,"an mtv , sugar hysteria ",1,50320
sst2,deepwordbug,Analyze the sentiment of this text and respond with 'positive' or 'negative': for nearly three hours ,Analyze the sentiment of this text and respond with 'positive' or 'negative': ,for nearly three hours ,1,25668
sst2,deepwordbug,Analyze the sentimetn of this text and Yespond with 'positive' or 'negative': independent film ,Analyze the sentimetn of this text and Yespond with 'positive' or 'negative': ,independent film ,1,34364
sst2,deepwordbug,Analyze the sentimetn of this text and respond with 'positive' or 'negative': what does n't this film have that an impressionable kid could n't stand to hear ? ,Analyze the sentimetn of this text and respond with 'positive' or 'negative': ,what does n't this film have that an impressionable kid could n't stand to hear ? ,1,51288
sst2,deepwordbug,Anayze the sentiment of this texR and espond with 'positive' or 'negative': be fruitful ,Anayze the sentiment of this texR and espond with 'positive' or 'negative': ,be fruitful ,1,27449
sst2,deepwordbug,Analyze the sentiment of this tetx and espond with 'positive' or 'negative': smart and newfangled ,Analyze the sentiment of this tetx and espond with 'positive' or 'negative': ,smart and newfangled ,1,47847
sst2,deepwordbug,Analyze the sentimetn of this text and resond with 'positive' or 'negative': huge-screen ,Analyze the sentimetn of this text and resond with 'positive' or 'negative': ,huge-screen ,1,65262
sst2,deepwordbug,Analyze the senUtiment of this text and respond with 'positive' or 'negative': a moving and weighty depiction of one family ,Analyze the senUtiment of this text and respond with 'positive' or 'negative': ,a moving and weighty depiction of one family ,1,22303
sst2,deepwordbug,[UNK] the sentiment of this text and respond with 'positive' or 'negative': gentle and biting ,[UNK] the sentiment of this text and respond with 'positive' or 'negative': ,gentle and biting ,1,19503
sst2,deepwordbug,"Analxze the sentiment of this texR and espond with 'positive' or 'negative': with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage ",Analxze the sentiment of this texR and espond with 'positive' or 'negative': ,"with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage ",1,34820
sst2,deepwordbug,Analzye the sentiment of this texR and espond with 'positive' or 'negative': takes hold ,Analzye the sentiment of this texR and espond with 'positive' or 'negative': ,takes hold ,1,37500
sst2,deepwordbug,Analdyze the sentimetn of this text and Yespond with 'positive' or 'negative': big-hearted and frequently ,Analdyze the sentimetn of this text and Yespond with 'positive' or 'negative': ,big-hearted and frequently ,1,876
sst2,deepwordbug,Analyze the sentiment of this text and espond with 'positive' or 'negative': a movie with depth ,Analyze the sentiment of this text and espond with 'positive' or 'negative': ,a movie with depth ,1,41591
sst2,deepwordbug,Anajlyze the sentiment of this texR and espond with 'positive' or 'negative': astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,Anajlyze the sentiment of this texR and espond with 'positive' or 'negative': ,astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,1,3475
sst2,deepwordbug,Analye the sentimetn of this text and Yespond with 'positive' or 'negative': that flow through the hollywood pipeline without a hitch ,Analye the sentimetn of this text and Yespond with 'positive' or 'negative': ,that flow through the hollywood pipeline without a hitch ,1,26284
sst2,deepwordbug,"Analxze the sentiment of this texR and espond with 'positive' or 'negative': who needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by godfrey reggio , with music by philip glass ? ",Analxze the sentiment of this texR and espond with 'positive' or 'negative': ,"who needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by godfrey reggio , with music by philip glass ? ",1,27245
sst2,deepwordbug,"Analdyze the sentimetn of this tet and Yespond with 'positive' or 'negative': klein , charming in comedies like american pie and dead-on in election , ",Analdyze the sentimetn of this tet and Yespond with 'positive' or 'negative': ,"klein , charming in comedies like american pie and dead-on in election , ",1,32326
sst2,deepwordbug,Analzye the sentment of this texR and espond with 'positive' or 'negative': astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,Analzye the sentment of this texR and espond with 'positive' or 'negative': ,astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,1,3475
sst2,deepwordbug,"Analyze the sentiment of this [UNK] and respond with 'positive' or 'negative': an mtv , sugar hysteria ",Analyze the sentiment of this [UNK] and respond with 'positive' or 'negative': ,"an mtv , sugar hysteria ",1,50320
sst2,deepwordbug,Analyze the sentiment of this text and respond with 'positive' or 'negative': demonstrates a vivid imagination and an impressive style that result in some terrific setpieces ,Analyze the sentiment of this text and respond with 'positive' or 'negative': ,demonstrates a vivid imagination and an impressive style that result in some terrific setpieces ,1,21413
sst2,deepwordbug,Analyze the sentiment of this text and respond with 'positive' or 'negative': the most purely enjoyable and satisfying evenings ,Analyze the sentiment of this text and respond with 'positive' or 'negative': ,the most purely enjoyable and satisfying evenings ,1,374
sst2,deepwordbug,Analyze the sentiment of this [UNK] and respond with 'positive' or 'negative': the pristine camerawork ,Analyze the sentiment of this [UNK] and respond with 'positive' or 'negative': ,the pristine camerawork ,1,14604
sst2,deepwordbug,Analyze the [UNK] of this text and respond with 'positive' or 'negative': classy ,Analyze the [UNK] of this text and respond with 'positive' or 'negative': ,classy ,1,22810
sst2,deepwordbug,Analyze the sentimetn of this text and rsepond with 'positive' or 'negative': burning ,Analyze the sentimetn of this text and rsepond with 'positive' or 'negative': ,burning ,0,56833
sst2,deepwordbug,Analyze the Sentiment of this text and respond with 'positive' or 'negative': of dumb drug jokes and predictable slapstick ,Analyze the Sentiment of this text and respond with 'positive' or 'negative': ,of dumb drug jokes and predictable slapstick ,0,62113
sst2,deepwordbug,"Analdyze the sentimetn of this etxt and Yespond with 'positive' or 'negative': a third-person story now , told by hollywood , and much more ordinary for it ",Analdyze the sentimetn of this etxt and Yespond with 'positive' or 'negative': ,"a third-person story now , told by hollywood , and much more ordinary for it ",0,62484
sst2,deepwordbug,Analyze the sentimetn of this text and Crespond with 'positive' or 'negative': hate yourself ,Analyze the sentimetn of this text and Crespond with 'positive' or 'negative': ,hate yourself ,0,42820
sst2,deepwordbug,Analyze the sentimnt of this text and respond with 'positive' or 'negative': joyless ,Analyze the sentimnt of this text and respond with 'positive' or 'negative': ,joyless ,0,66538
sst2,deepwordbug,"Analyze the [UNK] of this text and respond with 'positive' or 'negative': to the movie 's contrived , lame screenplay and listless direction ",Analyze the [UNK] of this text and respond with 'positive' or 'negative': ,"to the movie 's contrived , lame screenplay and listless direction ",0,23300
sst2,deepwordbug,Analyze the sentiment of this teixt and espond with 'positive' or 'negative': obnoxious adults ,Analyze the sentiment of this teixt and espond with 'positive' or 'negative': ,obnoxious adults ,0,58571
sst2,deepwordbug,"Analyze the sentiment of this tetx and espond with 'positive' or 'negative': it 'll probably be in video stores by christmas , ",Analyze the sentiment of this tetx and espond with 'positive' or 'negative': ,"it 'll probably be in video stores by christmas , ",0,60141
sst2,deepwordbug,Analyze the senUtiment of this text and respond with 'positive' or 'negative': demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,Analyze the senUtiment of this text and respond with 'positive' or 'negative': ,demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,0,62148
sst2,deepwordbug,Analyze the sentimetn of this text and Yespond with 'positive' or 'negative': of dumb drug jokes and predictable slapstick ,Analyze the sentimetn of this text and Yespond with 'positive' or 'negative': ,of dumb drug jokes and predictable slapstick ,0,62113
sst2,deepwordbug,Analyze the sentimetn of this text and Yespond with 'positive' or 'negative': is unconvincing soap opera that tornatore was right to cut . ,Analyze the sentimetn of this text and Yespond with 'positive' or 'negative': ,is unconvincing soap opera that tornatore was right to cut . ,0,39091
sst2,deepwordbug,Analyze the [UNK] of this text and respond with 'positive' or 'negative': there 's a scientific law to be discerned here that producers would be well to heed ,Analyze the [UNK] of this text and respond with 'positive' or 'negative': ,there 's a scientific law to be discerned here that producers would be well to heed ,0,30370
sst2,deepwordbug,Analyze the sentiment of this text and krespond with 'positive' or 'negative': offers no new insight ,Analyze the sentiment of this text and krespond with 'positive' or 'negative': ,offers no new insight ,0,34856
sst2,deepwordbug,Analzye the sentment of this texR and espond with 'positive' or 'negative': exploitation film ,Analzye the sentment of this texR and espond with 'positive' or 'negative': ,exploitation film ,0,26300
sst2,deepwordbug,[UNK] the sentiment of this text and respond with 'positive' or 'negative': be killed ,[UNK] the sentiment of this text and respond with 'positive' or 'negative': ,be killed ,0,17330
sst2,deepwordbug,Analzye the setniment of this texR and espond with 'positive' or 'negative': still want my money back . ,Analzye the setniment of this texR and espond with 'positive' or 'negative': ,still want my money back . ,0,49068
sst2,deepwordbug,"Analxze the sentiment of this texR and espond with 'positive' or 'negative': a third-person story now , told by hollywood , and much more ordinary for it ",Analxze the sentiment of this texR and espond with 'positive' or 'negative': ,"a third-person story now , told by hollywood , and much more ordinary for it ",0,62484
sst2,deepwordbug,Analyze the sentimetn of this text and Crespond with 'positive' or 'negative': no-surprise series ,Analyze the sentimetn of this text and Crespond with 'positive' or 'negative': ,no-surprise series ,0,53554
sst2,deepwordbug,Analyze the sentiment of this teixt and espond with 'positive' or 'negative': every joke is repeated at least -- ,Analyze the sentiment of this teixt and espond with 'positive' or 'negative': ,every joke is repeated at least -- ,0,65607
sst2,deepwordbug,Analyze the Sentiment of this text and respond with 'positive' or 'negative': joyless ,Analyze the Sentiment of this text and respond with 'positive' or 'negative': ,joyless ,0,66538
sst2,deepwordbug,Analyze the sentimetn of this text and rsepond with 'positive' or 'negative': is unconvincing soap opera that tornatore was right to cut . ,Analyze the sentimetn of this text and rsepond with 'positive' or 'negative': ,is unconvincing soap opera that tornatore was right to cut . ,0,39091
sst2,deepwordbug,[UNK] the sentiment of this text and respond with 'positive' or 'negative': as terrible as the synergistic impulse that created it ,[UNK] the sentiment of this text and respond with 'positive' or 'negative': ,as terrible as the synergistic impulse that created it ,0,28585
sst2,deepwordbug,Analyze the sentiment of this text and respodn with 'positive' or 'negative': demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,Analyze the sentiment of this text and respodn with 'positive' or 'negative': ,demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,0,62148
sst2,deepwordbug,Analzye the sentiment of this texR and espond with 'positive' or 'negative': covered earlier and much better ,Analzye the sentiment of this texR and espond with 'positive' or 'negative': ,covered earlier and much better ,0,35226
sst2,deepwordbug,Analdyze the sentimetn of this tcext and Yespond with 'positive' or 'negative': clunky tv-movie approach ,Analdyze the sentimetn of this tcext and Yespond with 'positive' or 'negative': ,clunky tv-movie approach ,0,36360
sst2,deepwordbug,Analzye the sentment of this texR and espond with 'positive' or 'negative': eight crazy nights is a total misfire . ,Analzye the sentment of this texR and espond with 'positive' or 'negative': ,eight crazy nights is a total misfire . ,0,58847
sst2,deepwordbug,"Analyze the sentimnt of this text and respond with 'positive' or 'negative': to the movie 's contrived , lame screenplay and listless direction ",Analyze the sentimnt of this text and respond with 'positive' or 'negative': ,"to the movie 's contrived , lame screenplay and listless direction ",0,23300
sst2,deepwordbug,Analyze the sentimetn of this text and resond with 'positive' or 'negative': burning ,Analyze the sentimetn of this text and resond with 'positive' or 'negative': ,burning ,0,56833
sst2,deepwordbug,Analdyze the sentimetn of this test and Yespond with 'positive' or 'negative': there 's a scientific law to be discerned here that producers would be well to heed ,Analdyze the sentimetn of this test and Yespond with 'positive' or 'negative': ,there 's a scientific law to be discerned here that producers would be well to heed ,0,30370
sst2,deepwordbug,Analyze the sentimetn of this text and rsepond with 'positive' or 'negative': it too is a bomb . ,Analyze the sentimetn of this text and rsepond with 'positive' or 'negative': ,it too is a bomb . ,0,39440
sst2,semantic,Use this sentence as an emotion analysis tool to classify 'positive' and 'negative'.  independent film ,Use this sentence as an emotion analysis tool to classify 'positive' and 'negative'. ,independent film ,1,34364
sst2,semantic,Classify this sentence as 'positive' or 'negative' using sentiment analysis.  takes hold ,Classify this sentence as 'positive' or 'negative' using sentiment analysis. ,takes hold ,1,37500
sst2,semantic,Respond with 'positive' or 'negative' by categorizing whether the sentence is positive or negative.  classy ,Respond with 'positive' or 'negative' by categorizing whether the sentence is positive or negative. ,classy ,1,22810
sst2,semantic,Please judge this text as 'positive' or 'negative' according to the criteria of sentiment analysis.  a powerful 1957 drama ,Please judge this text as 'positive' or 'negative' according to the criteria of sentiment analysis. ,a powerful 1957 drama ,1,8317
sst2,semantic,Indicate whether the following statement is 'positive' or 'negative'.  while the importance of being earnest offers opportunities for occasional smiles and chuckles ,Indicate whether the following statement is 'positive' or 'negative'. ,while the importance of being earnest offers opportunities for occasional smiles and chuckles ,1,6798
sst2,semantic,"Use this sentence as an emotional analysis tool to determine whether it is 'positive' or 'negative'.  who needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by godfrey reggio , with music by philip glass ? ",Use this sentence as an emotional analysis tool to determine whether it is 'positive' or 'negative'. ,"who needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by godfrey reggio , with music by philip glass ? ",1,27245
sst2,semantic,"Choose between 'positive' or 'negative' to classify this statement as a sentiment analysis tool.  i have always appreciated a smartly written motion picture , ",Choose between 'positive' or 'negative' to classify this statement as a sentiment analysis tool. ,"i have always appreciated a smartly written motion picture , ",1,3852
sst2,semantic,"Classify this sentence as 'positive' if it contains a positive meaning, 'negative' if it contains a negative meaning.  wo n't have any trouble getting kids to eat up these veggies ","Classify this sentence as 'positive' if it contains a positive meaning, 'negative' if it contains a negative meaning. ",wo n't have any trouble getting kids to eat up these veggies ,1,50412
sst2,semantic,"Categorize the statement as 'positive' or 'negative' based on sentiment analysis.  more revealing , more emotional and more surprising -- ",Categorize the statement as 'positive' or 'negative' based on sentiment analysis. ,"more revealing , more emotional and more surprising -- ",1,37084
sst2,semantic,Please analyze the emotion in this sentence and classify it as 'positive' or 'negative'.  for nearly three hours ,Please analyze the emotion in this sentence and classify it as 'positive' or 'negative'. ,for nearly three hours ,1,25668
sst2,semantic,"As an emotional analysis tool, respond with 'positive' or 'negative' to classify these sentences.  a saga of the ups and downs of friendships ","As an emotional analysis tool, respond with 'positive' or 'negative' to classify these sentences. ",a saga of the ups and downs of friendships ,1,58533
sst2,semantic,"As an emotional analysis tool, respond with 'positive' or 'negative' to classify these sentences.  , nickelodeon-esque kiddie flick ","As an emotional analysis tool, respond with 'positive' or 'negative' to classify these sentences. ",", nickelodeon-esque kiddie flick ",1,63044
sst2,semantic,Use sentiment analysis to classify this statement as 'positive' or 'negative'.  a powerful 1957 drama ,Use sentiment analysis to classify this statement as 'positive' or 'negative'. ,a powerful 1957 drama ,1,8317
